Date,Winner1,Winner Probability,Loser1,Loser Probability,Site,Category,Winner_Actual,Model
2023-10-21,Ottawa Senators,0.6001783005997445,Detroit Red Wings,0.39982169940025547,Playing At:  Ottawa Senators   Home,60-70,Detroit Red Wings,0
2023-10-21,Buffalo Sabres,0.588453759972257,New York Islanders,0.411546240027743,Playing At:  Buffalo Sabres   Home,55-60,Buffalo Sabres,1
2023-10-21,St. Louis Blues,0.5600667616909347,Pittsburgh Penguins,0.4399332383090653,Playing At:  St. Louis Blues   Home,55-60,St. Louis Blues,1
2023-10-21,New York Rangers,0.5570728251267283,Seattle Kraken,0.4429271748732717,Playing At:  Seattle Kraken   Home,55-60,New York Rangers,1
2023-10-21,Edmonton Oilers,0.5326093432781234,Winnipeg Jets,0.46739065672187663,Playing At:  Edmonton Oilers   Home,55 >,Winnipeg Jets,0
2023-10-21,Tampa Bay Lightning,0.5166907564388679,Toronto Maple Leafs,0.48330924356113214,Playing At:  Tampa Bay Lightning   Home,55 >,Toronto Maple Leafs,0
2023-10-21,Washington Capitals,0.5128704714051704,Montreal Canadiens,0.4871295285948296,Playing At:  Montreal Canadiens   Home,55 >,Montreal Canadiens,0
2023-10-21,Colorado Avalanche,0.501786278314674,Carolina Hurricanes,0.49821372168532596,Playing At:  Colorado Avalanche   Home,55 >,Colorado Avalanche,1
2023-10-22,Boston Bruins,0.8650554406036963,Anaheim Ducks,0.13494455939630368,Playing At:  Anaheim Ducks   Home,85 <,Boston Bruins,1
2023-10-22,Calgary Flames,0.5316213864795853,Detroit Red Wings,0.46837861352041466,Playing At:  Detroit Red Wings   Home,55 >,Detroit Red Wings,0
2023-10-23,Buffalo Sabres,0.6577033931966194,Montreal Canadiens,0.3422966068033806,Playing At:  Buffalo Sabres   Home,60-70,Montreal Canadiens,0
2023-10-24,Boston Bruins,0.8510076971574284,Chicago Blackhawks,0.1489923028425716,Playing At:  Chicago Blackhawks   Home,85 <,Boston Bruins,1
2023-10-24,Florida Panthers,0.8249343578786195,San Jose Sharks,0.17506564212138054,Playing At:  Florida Panthers   Home,80-85,Florida Panthers,1
2023-10-24,Vegas Golden Knights,0.7293733951915716,Philadelphia Flyers,0.2706266048084284,Playing At:  Vegas Golden Knights   Home,70-80,Vegas Golden Knights,1
2023-10-24,Los Angeles Kings,0.7245348423059558,Arizona Coyotes,0.2754651576940442,Playing At:  Los Angeles Kings   Home,70-80,Los Angeles Kings,1
2023-10-24,New Jersey Devils,0.6379598950428156,Montreal Canadiens,0.3620401049571844,Playing At:  Montreal Canadiens   Home,60-70,New Jersey Devils,1
2023-10-24,Toronto Maple Leafs,0.6199792809663249,Washington Capitals,0.38002071903367507,Playing At:  Washington Capitals   Home,60-70,Toronto Maple Leafs,1
2023-10-24,Columbus Blue Jackets,0.5831500023959981,Anaheim Ducks,0.4168499976040019,Playing At:  Columbus Blue Jackets   Home,55-60,Anaheim Ducks,0
2023-10-24,Winnipeg Jets,0.5786031720486844,St. Louis Blues,0.4213968279513156,Playing At:  Winnipeg Jets   Home,55-60,Winnipeg Jets,1
2023-10-24,New York Rangers,0.5769238355776087,Calgary Flames,0.42307616442239127,Playing At:  Calgary Flames   Home,55-60,New York Rangers,1
2023-10-24,Nashville Predators,0.5603013156519091,Vancouver Canucks,0.4396986843480909,Playing At:  Nashville Predators   Home,55-60,Vancouver Canucks,0
2023-10-24,Tampa Bay Lightning,0.55806460098618,Carolina Hurricanes,0.44193539901381995,Playing At:  Tampa Bay Lightning   Home,55-60,Tampa Bay Lightning,1
2023-10-24,Colorado Avalanche,0.5452129526869645,New York Islanders,0.45478704731303554,Playing At:  New York Islanders   Home,55 >,Colorado Avalanche,1
2023-10-24,Pittsburgh Penguins,0.5430889046841234,Dallas Stars,0.4569110953158766,Playing At:  Pittsburgh Penguins   Home,55 >,Dallas Stars,0
2023-10-24,Detroit Red Wings,0.5298669751360545,Seattle Kraken,0.4701330248639455,Playing At:  Detroit Red Wings   Home,55 >,Seattle Kraken,0
2023-10-24,Edmonton Oilers,0.5277552246758304,Minnesota Wild,0.47224477532416964,Playing At:  Minnesota Wild   Home,55 >,Minnesota Wild,0
2023-10-24,Ottawa Senators,0.5207857987906424,Buffalo Sabres,0.47921420120935765,Playing At:  Ottawa Senators   Home,55 >,Buffalo Sabres,0
2023-10-25,New Jersey Devils,0.5299105588568143,Washington Capitals,0.47008944114318574,Playing At:  New Jersey Devils   Home,55 >,Washington Capitals,0
2023-10-26,Boston Bruins,0.9055347646043991,Anaheim Ducks,0.09446523539560092,Playing At:  Boston Bruins   Home,85 <,Anaheim Ducks,0
2023-10-26,Tampa Bay Lightning,0.7829132981709854,San Jose Sharks,0.21708670182901457,Playing At:  Tampa Bay Lightning   Home,70-80,Tampa Bay Lightning,1
2023-10-26,Minnesota Wild,0.6878347036177231,Philadelphia Flyers,0.31216529638227686,Playing At:  Philadelphia Flyers   Home,60-70,Philadelphia Flyers,0
2023-10-26,Winnipeg Jets,0.6458619464102804,Detroit Red Wings,0.3541380535897196,Playing At:  Detroit Red Wings   Home,60-70,Winnipeg Jets,1
2023-10-26,Carolina Hurricanes,0.6311315867289495,Seattle Kraken,0.36886841327105047,Playing At:  Carolina Hurricanes   Home,60-70,Carolina Hurricanes,1
2023-10-26,Colorado Avalanche,0.6009316939333866,Pittsburgh Penguins,0.39906830606661337,Playing At:  Pittsburgh Penguins   Home,60-70,Pittsburgh Penguins,0
2023-10-26,Toronto Maple Leafs,0.5602404723474708,Dallas Stars,0.43975952765252924,Playing At:  Dallas Stars   Home,55-60,Toronto Maple Leafs,1
2023-10-26,Montreal Canadiens,0.5223575048080292,Columbus Blue Jackets,0.4776424951919708,Playing At:  Montreal Canadiens   Home,55 >,Montreal Canadiens,1
2023-10-26,New York Islanders,0.5194573363026773,Ottawa Senators,0.4805426636973227,Playing At:  New York Islanders   Home,55 >,New York Islanders,1
2023-10-26,Edmonton Oilers,0.5095561097138774,New York Rangers,0.49044389028612256,Playing At:  Edmonton Oilers   Home,55 >,New York Rangers,0
2023-10-26,Calgary Flames,0.5042601680102785,St. Louis Blues,0.4957398319897215,Playing At:  Calgary Flames   Home,55 >,St. Louis Blues,0
2023-10-27,Carolina Hurricanes,0.8652074910241234,San Jose Sharks,0.13479250897587658,Playing At:  Carolina Hurricanes   Home,85 <,Carolina Hurricanes,1
2023-10-27,Los Angeles Kings,0.7195841791638948,Arizona Coyotes,0.28041582083610517,Playing At:  Arizona Coyotes   Home,70-80,Los Angeles Kings,1
2023-10-27,Vegas Golden Knights,0.7139687297191954,Chicago Blackhawks,0.28603127028080455,Playing At:  Vegas Golden Knights   Home,70-80,Chicago Blackhawks,0
2023-10-27,St. Louis Blues,0.5787962947258386,Vancouver Canucks,0.4212037052741614,Playing At:  Vancouver Canucks   Home,55-60,Vancouver Canucks,0
2023-10-27,New Jersey Devils,0.5782291056859218,Buffalo Sabres,0.4217708943140782,Playing At:  New Jersey Devils   Home,55-60,New Jersey Devils,1
2023-10-27,Minnesota Wild,0.54681777373636,Washington Capitals,0.45318222626364,Playing At:  Washington Capitals   Home,55 >,Washington Capitals,0
2023-10-28,Boston Bruins,0.8460309254910744,Detroit Red Wings,0.1539690745089256,Playing At:  Boston Bruins   Home,80-85,Boston Bruins,1
2023-10-28,Winnipeg Jets,0.6751440048703381,Montreal Canadiens,0.3248559951296619,Playing At:  Montreal Canadiens   Home,60-70,Montreal Canadiens,0
2023-10-28,Philadelphia Flyers,0.6440379686852173,Anaheim Ducks,0.35596203131478266,Playing At:  Philadelphia Flyers   Home,60-70,Anaheim Ducks,0
2023-10-28,New York Islanders,0.6396740216872175,Columbus Blue Jackets,0.36032597831278246,Playing At:  Columbus Blue Jackets   Home,60-70,New York Islanders,1
2023-10-28,Florida Panthers,0.6050536239381918,Seattle Kraken,0.39494637606180816,Playing At:  Florida Panthers   Home,60-70,Florida Panthers,1
2023-10-28,Los Angeles Kings,0.5514512503503308,Vegas Golden Knights,0.4485487496496692,Playing At:  Los Angeles Kings   Home,55-60,Vegas Golden Knights,0
2023-10-28,Pittsburgh Penguins,0.5351014700395105,Ottawa Senators,0.4648985299604895,Playing At:  Pittsburgh Penguins   Home,55 >,Ottawa Senators,0
2023-10-28,Toronto Maple Leafs,0.5305833210307166,Nashville Predators,0.4694166789692834,Playing At:  Nashville Predators   Home,55 >,Nashville Predators,0
2023-10-28,New York Rangers,0.529160484002591,Vancouver Canucks,0.47083951599740903,Playing At:  Vancouver Canucks   Home,55 >,New York Rangers,1
2023-10-29,Washington Capitals,0.7593730705589866,San Jose Sharks,0.24062692944101338,Playing At:  Washington Capitals   Home,70-80,Washington Capitals,1
2023-10-29,Edmonton Oilers,0.5834144291546972,Calgary Flames,0.4165855708453028,Playing At:  Edmonton Oilers   Home,55-60,Edmonton Oilers,1
2023-10-29,Colorado Avalanche,0.5615120820553572,Buffalo Sabres,0.4384879179446428,Playing At:  Buffalo Sabres   Home,55-60,Buffalo Sabres,0
2023-10-29,Minnesota Wild,0.5233635286969709,New Jersey Devils,0.4766364713030291,Playing At:  New Jersey Devils   Home,55 >,New Jersey Devils,0
2023-10-30,Dallas Stars,0.773743880026142,Columbus Blue Jackets,0.22625611997385797,Playing At:  Dallas Stars   Home,70-80,Dallas Stars,1
2023-10-30,Pittsburgh Penguins,0.7532760640112606,Anaheim Ducks,0.24672393598873943,Playing At:  Pittsburgh Penguins   Home,70-80,Anaheim Ducks,0
2023-10-30,Boston Bruins,0.7361181894599491,Florida Panthers,0.2638818105400509,Playing At:  Boston Bruins   Home,70-80,Boston Bruins,1
2023-10-30,Carolina Hurricanes,0.7340391432787303,Philadelphia Flyers,0.2659608567212697,Playing At:  Philadelphia Flyers   Home,70-80,Carolina Hurricanes,1
2023-10-30,Vegas Golden Knights,0.6864841645107256,Montreal Canadiens,0.3135158354892744,Playing At:  Vegas Golden Knights   Home,60-70,Vegas Golden Knights,1
2023-10-30,Tampa Bay Lightning,0.6098027774135959,Seattle Kraken,0.3901972225864041,Playing At:  Tampa Bay Lightning   Home,60-70,Seattle Kraken,0
2023-10-30,New York Rangers,0.5429471047678142,Winnipeg Jets,0.45705289523218584,Playing At:  Winnipeg Jets   Home,55 >,New York Rangers,1
2023-10-30,New York Islanders,0.5366415203159038,Detroit Red Wings,0.46335847968409616,Playing At:  New York Islanders   Home,55 >,Detroit Red Wings,0
2023-10-30,Arizona Coyotes,0.5126914037501255,Chicago Blackhawks,0.48730859624987455,Playing At:  Arizona Coyotes   Home,55 >,Arizona Coyotes,1
2023-10-31,Nashville Predators,0.600829128106285,Vancouver Canucks,0.39917087189371503,Playing At:  Vancouver Canucks   Home,60-70,Vancouver Canucks,0
2023-10-31,Toronto Maple Leafs,0.5299315665694623,Los Angeles Kings,0.4700684334305377,Playing At:  Toronto Maple Leafs   Home,55 >,Los Angeles Kings,0
2023-11-01,Colorado Avalanche,0.6745517664204395,St. Louis Blues,0.32544823357956054,Playing At:  Colorado Avalanche   Home,60-70,Colorado Avalanche,1
2023-11-01,Buffalo Sabres,0.6733378658021658,Philadelphia Flyers,0.3266621341978342,Playing At:  Philadelphia Flyers   Home,60-70,Buffalo Sabres,1
2023-11-01,Arizona Coyotes,0.6160368264982017,Anaheim Ducks,0.3839631735017983,Playing At:  Anaheim Ducks   Home,60-70,Anaheim Ducks,0
2023-11-01,Dallas Stars,0.514622980389472,Calgary Flames,0.48537701961052804,Playing At:  Calgary Flames   Home,55 >,Dallas Stars,1
2023-11-02,Tampa Bay Lightning,0.7215332303268731,Columbus Blue Jackets,0.2784667696731269,Playing At:  Columbus Blue Jackets   Home,70-80,Columbus Blue Jackets,0
2023-11-02,Boston Bruins,0.6848790559000112,Toronto Maple Leafs,0.3151209440999888,Playing At:  Boston Bruins   Home,60-70,Boston Bruins,1
2023-11-02,Florida Panthers,0.6443540431363113,Detroit Red Wings,0.3556459568636887,Playing At:  Detroit Red Wings   Home,60-70,Florida Panthers,1
2023-11-02,Vancouver Canucks,0.639998461415531,San Jose Sharks,0.36000153858446904,Playing At:  San Jose Sharks   Home,60-70,Vancouver Canucks,1
2023-11-02,Edmonton Oilers,0.6144436542848031,Dallas Stars,0.3855563457151969,Playing At:  Edmonton Oilers   Home,60-70,Dallas Stars,0
2023-11-02,Los Angeles Kings,0.5841664258774732,Ottawa Senators,0.41583357412252675,Playing At:  Ottawa Senators   Home,55-60,Los Angeles Kings,1
2023-11-02,Minnesota Wild,0.5563142864072064,New Jersey Devils,0.44368571359279363,Playing At:  Minnesota Wild   Home,55-60,New Jersey Devils,0
2023-11-02,Vegas Golden Knights,0.5538214515033429,Winnipeg Jets,0.44617854849665706,Playing At:  Vegas Golden Knights   Home,55-60,Vegas Golden Knights,1
2023-11-02,Montreal Canadiens,0.5251750963807664,Arizona Coyotes,0.4748249036192336,Playing At:  Arizona Coyotes   Home,55 >,Arizona Coyotes,0
2023-11-02,New York Rangers,0.518830191051114,Carolina Hurricanes,0.48116980894888595,Playing At:  New York Rangers   Home,55 >,New York Rangers,1
2023-11-02,Seattle Kraken,0.5114183901068607,Nashville Predators,0.48858160989313926,Playing At:  Seattle Kraken   Home,55 >,Seattle Kraken,1
2023-11-02,New York Islanders,0.5106597601160698,Washington Capitals,0.48934023988393016,Playing At:  Washington Capitals   Home,55 >,New York Islanders,1
2023-11-03,Buffalo Sabres,0.6429995927866861,Philadelphia Flyers,0.35700040721331394,Playing At:  Buffalo Sabres   Home,60-70,Philadelphia Flyers,0
2023-11-03,New Jersey Devils,0.5622081643147624,St. Louis Blues,0.4377918356852376,Playing At:  St. Louis Blues   Home,55-60,St. Louis Blues,0
2023-11-04,Boston Bruins,0.8147535068887741,Detroit Red Wings,0.18524649311122587,Playing At:  Detroit Red Wings   Home,80-85,Detroit Red Wings,0
2023-11-04,Winnipeg Jets,0.7430736506832984,Arizona Coyotes,0.25692634931670155,Playing At:  Arizona Coyotes   Home,70-80,Winnipeg Jets,1
2023-11-04,Toronto Maple Leafs,0.7420034205712345,Buffalo Sabres,0.2579965794287655,Playing At:  Toronto Maple Leafs   Home,70-80,Buffalo Sabres,0
2023-11-04,Pittsburgh Penguins,0.7334674753357207,San Jose Sharks,0.26653252466427935,Playing At:  San Jose Sharks   Home,70-80,Pittsburgh Penguins,1
2023-11-04,Florida Panthers,0.7299762531725791,Chicago Blackhawks,0.2700237468274209,Playing At:  Chicago Blackhawks   Home,70-80,Chicago Blackhawks,0
2023-11-04,Washington Capitals,0.6614764335860436,Columbus Blue Jackets,0.3385235664139564,Playing At:  Washington Capitals   Home,60-70,Washington Capitals,1
2023-11-04,Los Angeles Kings,0.6364597865110793,Philadelphia Flyers,0.36354021348892074,Playing At:  Philadelphia Flyers   Home,60-70,Los Angeles Kings,1
2023-11-04,Edmonton Oilers,0.6163026691160011,Nashville Predators,0.38369733088399893,Playing At:  Edmonton Oilers   Home,60-70,Nashville Predators,0
2023-11-04,St. Louis Blues,0.6084504699354358,Montreal Canadiens,0.39154953006456417,Playing At:  St. Louis Blues   Home,60-70,St. Louis Blues,1
2023-11-04,Colorado Avalanche,0.6059013108620555,Vegas Golden Knights,0.39409868913794455,Playing At:  Vegas Golden Knights   Home,60-70,Vegas Golden Knights,0
2023-11-04,Minnesota Wild,0.5726414344130502,New York Rangers,0.42735856558694985,Playing At:  Minnesota Wild   Home,55-60,Minnesota Wild,1
2023-11-04,Tampa Bay Lightning,0.5462199374028229,Ottawa Senators,0.45378006259717707,Playing At:  Ottawa Senators   Home,55 >,Tampa Bay Lightning,1
2023-11-04,Carolina Hurricanes,0.5267416223018431,New York Islanders,0.47325837769815693,Playing At:  New York Islanders   Home,55 >,Carolina Hurricanes,1
2023-11-04,Seattle Kraken,0.5224220325333285,Calgary Flames,0.47757796746667147,Playing At:  Seattle Kraken   Home,55 >,Calgary Flames,0
2023-11-04,Dallas Stars,0.5170324970290523,Vancouver Canucks,0.4829675029709477,Playing At:  Vancouver Canucks   Home,55 >,Vancouver Canucks,0
2023-11-05,Vegas Golden Knights,0.7619701234173091,Anaheim Ducks,0.23802987658269092,Playing At:  Anaheim Ducks   Home,70-80,Anaheim Ducks,0
2023-11-05,New Jersey Devils,0.7291867311894958,Chicago Blackhawks,0.27081326881050416,Playing At:  Chicago Blackhawks   Home,70-80,New Jersey Devils,1
2023-11-06,Florida Panthers,0.7132918029176543,Columbus Blue Jackets,0.28670819708234574,Playing At:  Florida Panthers   Home,70-80,Florida Panthers,1
2023-11-06,Boston Bruins,0.6775954121665687,Dallas Stars,0.3224045878334313,Playing At:  Dallas Stars   Home,60-70,Boston Bruins,1
2023-11-06,Toronto Maple Leafs,0.6499568527273119,Tampa Bay Lightning,0.35004314727268815,Playing At:  Toronto Maple Leafs   Home,60-70,Toronto Maple Leafs,1
2023-11-06,Edmonton Oilers,0.5852766923397188,Vancouver Canucks,0.4147233076602812,Playing At:  Vancouver Canucks   Home,55-60,Vancouver Canucks,0
2023-11-07,Seattle Kraken,0.702320248672238,Arizona Coyotes,0.29767975132776203,Playing At:  Arizona Coyotes   Home,70-80,Arizona Coyotes,0
2023-11-07,Pittsburgh Penguins,0.6993422825101914,Anaheim Ducks,0.30065771748980863,Playing At:  Anaheim Ducks   Home,60-70,Pittsburgh Penguins,1
2023-11-07,Tampa Bay Lightning,0.662855150145091,Montreal Canadiens,0.337144849854909,Playing At:  Montreal Canadiens   Home,60-70,Tampa Bay Lightning,1
2023-11-07,New York Rangers,0.64915332177955,Detroit Red Wings,0.35084667822045,Playing At:  New York Rangers   Home,60-70,New York Rangers,1
2023-11-07,Colorado Avalanche,0.6253044163711743,New Jersey Devils,0.3746955836288257,Playing At:  Colorado Avalanche   Home,60-70,Colorado Avalanche,1
2023-11-07,Winnipeg Jets,0.594449943875537,St. Louis Blues,0.40555005612446304,Playing At:  St. Louis Blues   Home,55-60,Winnipeg Jets,1
2023-11-07,Carolina Hurricanes,0.5897208007544699,Buffalo Sabres,0.41027919924553014,Playing At:  Carolina Hurricanes   Home,55-60,Carolina Hurricanes,1
2023-11-07,Philadelphia Flyers,0.5733224477994789,San Jose Sharks,0.42667755220052106,Playing At:  San Jose Sharks   Home,55-60,San Jose Sharks,0
2023-11-07,Minnesota Wild,0.5686097123230062,New York Islanders,0.43139028767699383,Playing At:  New York Islanders   Home,55-60,Minnesota Wild,1
2023-11-07,Nashville Predators,0.5070630019734375,Calgary Flames,0.49293699802656255,Playing At:  Calgary Flames   Home,55 >,Calgary Flames,0
2023-11-08,Toronto Maple Leafs,0.6782735969668792,Ottawa Senators,0.32172640303312083,Playing At:  Toronto Maple Leafs   Home,60-70,Ottawa Senators,0
2023-11-08,Vegas Golden Knights,0.5571044987338925,Los Angeles Kings,0.44289550126610755,Playing At:  Vegas Golden Knights   Home,55-60,Los Angeles Kings,0
2023-11-08,Florida Panthers,0.554346023184104,Washington Capitals,0.445653976815896,Playing At:  Washington Capitals   Home,55-60,Florida Panthers,1
2023-11-09,Edmonton Oilers,0.818350462626352,San Jose Sharks,0.18164953737364797,Playing At:  San Jose Sharks   Home,80-85,San Jose Sharks,0
2023-11-09,Boston Bruins,0.7516860459127791,New York Islanders,0.2483139540872209,Playing At:  Boston Bruins   Home,70-80,Boston Bruins,1
2023-11-09,Dallas Stars,0.748487651500799,Columbus Blue Jackets,0.251512348499201,Playing At:  Columbus Blue Jackets   Home,70-80,Dallas Stars,1
2023-11-09,Tampa Bay Lightning,0.7325700231712493,Chicago Blackhawks,0.2674299768287507,Playing At:  Tampa Bay Lightning   Home,70-80,Chicago Blackhawks,0
2023-11-09,St. Louis Blues,0.6539131986441145,Arizona Coyotes,0.34608680135588554,Playing At:  St. Louis Blues   Home,60-70,St. Louis Blues,1
2023-11-09,Los Angeles Kings,0.6165358295890375,Pittsburgh Penguins,0.3834641704109625,Playing At:  Los Angeles Kings   Home,60-70,Pittsburgh Penguins,0
2023-11-09,Colorado Avalanche,0.6100521123684501,Seattle Kraken,0.38994788763154986,Playing At:  Colorado Avalanche   Home,60-70,Seattle Kraken,0
2023-11-09,Ottawa Senators,0.5897468434029496,Vancouver Canucks,0.4102531565970504,Playing At:  Ottawa Senators   Home,55-60,Vancouver Canucks,0
2023-11-09,Winnipeg Jets,0.5645968057594155,Nashville Predators,0.4354031942405845,Playing At:  Winnipeg Jets   Home,55-60,Winnipeg Jets,1
2023-11-09,New York Rangers,0.5480626066238401,Minnesota Wild,0.4519373933761599,Playing At:  New York Rangers   Home,55 >,New York Rangers,1
2023-11-09,Detroit Red Wings,0.5396562018656873,Montreal Canadiens,0.4603437981343127,Playing At:  Detroit Red Wings   Home,55 >,Montreal Canadiens,0
2023-11-10,Vegas Golden Knights,0.8263891943457473,San Jose Sharks,0.1736108056542527,Playing At:  Vegas Golden Knights   Home,80-85,Vegas Golden Knights,1
2023-11-10,Toronto Maple Leafs,0.7019747129704119,Calgary Flames,0.2980252870295881,Playing At:  Toronto Maple Leafs   Home,70-80,Toronto Maple Leafs,1
2023-11-10,Philadelphia Flyers,0.5854134223088765,Anaheim Ducks,0.4145865776911235,Playing At:  Anaheim Ducks   Home,55-60,Philadelphia Flyers,1
2023-11-10,New Jersey Devils,0.5835032851566948,Washington Capitals,0.4164967148433052,Playing At:  New Jersey Devils   Home,55-60,Washington Capitals,0
2023-11-10,Carolina Hurricanes,0.5672536775147754,Florida Panthers,0.4327463224852246,Playing At:  Florida Panthers   Home,55-60,Florida Panthers,0
2023-11-10,Minnesota Wild,0.5239478393470907,Buffalo Sabres,0.47605216065290934,Playing At:  Buffalo Sabres   Home,55 >,Buffalo Sabres,0
