"Date","Winner1","Winner Probability","Loser1","Loser Probability","Site","Category","Winner_Actual","Model","year"
2015-01-07,"Toronto Maple Leafs",0.582830509427833,"Washington Capitals",0.417169490572167,"Playing At:  Toronto Maple Leafs   Home","55-60","Washington Capitals",0,2015
2015-01-07,"Calgary Flames",0.550856699759839,"Detroit Red Wings",0.449143300240161,"Playing At:  Calgary Flames   Home","55-60","Detroit Red Wings",0,2015
2015-01-07,"New York Rangers",0.52803722651145,"Anaheim Ducks",0.47196277348855,"Playing At:  Anaheim Ducks   Home","55 >","New York Rangers",1,2015
2015-01-08,"Buffalo Sabres",0.772938495630212,"Carolina Hurricanes",0.227061504369788,"Playing At:  Carolina Hurricanes   Home","70-80","Carolina Hurricanes",0,2015
2015-01-08,"Nashville Predators",0.762263433619666,"Dallas Stars",0.237736566380334,"Playing At:  Nashville Predators   Home","70-80","Nashville Predators",1,2015
2015-01-08,"St. Louis Blues",0.744801921432788,"San Jose Sharks",0.255198078567212,"Playing At:  St. Louis Blues   Home","70-80","St. Louis Blues",1,2015
2015-01-08,"Boston Bruins",0.730560921858598,"New Jersey Devils",0.269439078141402,"Playing At:  Boston Bruins   Home","70-80","Boston Bruins",1,2015
2015-01-08,"Chicago Blackhawks",0.704942262115835,"Minnesota Wild",0.295057737884165,"Playing At:  Minnesota Wild   Home","70-80","Chicago Blackhawks",1,2015
2015-01-08,"Vancouver Canucks",0.693582378529419,"Florida Panthers",0.306417621470581,"Playing At:  Vancouver Canucks   Home","60-70","Florida Panthers",0,2015
2015-01-08,"Arizona Coyotes",0.557920314553418,"Winnipeg Jets",0.442079685446582,"Playing At:  Arizona Coyotes   Home","55-60","Arizona Coyotes",1,2015
2015-01-08,"Washington Capitals",0.542910103549417,"Philadelphia Flyers",0.457089896450583,"Playing At:  Philadelphia Flyers   Home","55 >","Philadelphia Flyers",0,2015
2015-01-08,"Colorado Avalanche",0.524295209945461,"Ottawa Senators",0.475704790054539,"Playing At:  Colorado Avalanche   Home","55 >","Colorado Avalanche",1,2015
2015-01-08,"Los Angeles Kings",0.508342312406706,"New York Rangers",0.491657687593294,"Playing At:  Los Angeles Kings   Home","55 >","New York Rangers",0,2015
2015-01-09,"Chicago Blackhawks",0.97391312147608,"Edmonton Oilers",0.0260868785239201,"Playing At:  Edmonton Oilers   Home","85 <","Edmonton Oilers",0,2015
2015-01-09,"New York Islanders",0.923293579797,"New Jersey Devils",0.0767064202029999,"Playing At:  New Jersey Devils   Home","85 <","New York Islanders",1,2015
2015-01-09,"Toronto Maple Leafs",0.735475607328479,"Columbus Blue Jackets",0.264524392671521,"Playing At:  Toronto Maple Leafs   Home","70-80","Toronto Maple Leafs",1,2015
2015-01-09,"Tampa Bay Lightning",0.656313761349626,"Buffalo Sabres",0.343686238650374,"Playing At:  Tampa Bay Lightning   Home","60-70","Tampa Bay Lightning",1,2015
2015-01-09,"Calgary Flames",0.65511945016723,"Florida Panthers",0.34488054983277,"Playing At:  Calgary Flames   Home","60-70","Florida Panthers",0,2015
2015-01-10,"New York Islanders",0.816627665779449,"Columbus Blue Jackets",0.183372334220551,"Playing At:  Columbus Blue Jackets   Home","80-85","New York Islanders",1,2015
2015-01-10,"St. Louis Blues",0.784275782975694,"Carolina Hurricanes",0.215724217024306,"Playing At:  St. Louis Blues   Home","70-80","St. Louis Blues",1,2015
2015-01-10,"Montreal Canadiens",0.721880169364827,"Pittsburgh Penguins",0.278119830635173,"Playing At:  Montreal Canadiens   Home","70-80","Pittsburgh Penguins",0,2015
2015-01-10,"Nashville Predators",0.671684991395451,"Minnesota Wild",0.328315008604549,"Playing At:  Minnesota Wild   Home","60-70","Nashville Predators",1,2015
2015-01-10,"Arizona Coyotes",0.626471995162245,"Ottawa Senators",0.373528004837755,"Playing At:  Arizona Coyotes   Home","60-70","Ottawa Senators",0,2015
2015-01-10,"Los Angeles Kings",0.620108668089823,"Winnipeg Jets",0.379891331910177,"Playing At:  Los Angeles Kings   Home","60-70","Winnipeg Jets",0,2015
2015-01-10,"San Jose Sharks",0.60627647495321,"New York Rangers",0.39372352504679,"Playing At:  San Jose Sharks   Home","60-70","New York Rangers",0,2015
2015-01-10,"Detroit Red Wings",0.606264640758197,"Washington Capitals",0.393735359241803,"Playing At:  Washington Capitals   Home","60-70","Washington Capitals",0,2015
2015-01-10,"Colorado Avalanche",0.570792899005272,"Dallas Stars",0.429207100994728,"Playing At:  Colorado Avalanche   Home","55-60","Colorado Avalanche",1,2015
2015-01-10,"Boston Bruins",0.553066954252764,"Philadelphia Flyers",0.446933045747236,"Playing At:  Philadelphia Flyers   Home","55-60","Boston Bruins",1,2015
2015-01-10,"Vancouver Canucks",0.537186418111868,"Calgary Flames",0.462813581888132,"Playing At:  Vancouver Canucks   Home","55 >","Calgary Flames",0,2015
2015-01-11,"Chicago Blackhawks",0.925758882966422,"Minnesota Wild",0.0742411170335781,"Playing At:  Chicago Blackhawks   Home","85 <","Chicago Blackhawks",1,2015
2015-01-11,"Florida Panthers",0.891517031772556,"Edmonton Oilers",0.108482968227444,"Playing At:  Edmonton Oilers   Home","85 <","Florida Panthers",1,2015
2015-01-11,"Anaheim Ducks",0.749305126524707,"Winnipeg Jets",0.250694873475293,"Playing At:  Anaheim Ducks   Home","70-80","Anaheim Ducks",1,2015
2015-01-12,"Tampa Bay Lightning",0.886286282942997,"Philadelphia Flyers",0.113713717057003,"Playing At:  Philadelphia Flyers   Home","85 <","Philadelphia Flyers",0,2015
2015-01-12,"Washington Capitals",0.770100509323705,"Colorado Avalanche",0.229899490676295,"Playing At:  Washington Capitals   Home","70-80","Washington Capitals",1,2015
2015-01-12,"Toronto Maple Leafs",0.5221979605908,"Los Angeles Kings",0.4778020394092,"Playing At:  Los Angeles Kings   Home","55 >","Los Angeles Kings",0,2015
2015-01-13,"St. Louis Blues",0.896733941054611,"Edmonton Oilers",0.103266058945389,"Playing At:  St. Louis Blues   Home","85 <","St. Louis Blues",1,2015
2015-01-13,"Pittsburgh Penguins",0.86879150303466,"Minnesota Wild",0.13120849696534,"Playing At:  Pittsburgh Penguins   Home","85 <","Pittsburgh Penguins",1,2015
2015-01-13,"Tampa Bay Lightning",0.758740851595302,"Boston Bruins",0.241259148404698,"Playing At:  Boston Bruins   Home","70-80","Boston Bruins",0,2015
2015-01-13,"Detroit Red Wings",0.737439098555887,"Buffalo Sabres",0.262560901444113,"Playing At:  Buffalo Sabres   Home","70-80","Detroit Red Wings",1,2015
2015-01-13,"Winnipeg Jets",0.620276414072733,"Florida Panthers",0.379723585927267,"Playing At:  Winnipeg Jets   Home","60-70","Winnipeg Jets",1,2015
2015-01-13,"Arizona Coyotes",0.594304109599657,"San Jose Sharks",0.405695890400343,"Playing At:  Arizona Coyotes   Home","55-60","San Jose Sharks",0,2015
2015-01-13,"Nashville Predators",0.535095827984607,"Vancouver Canucks",0.464904172015393,"Playing At:  Nashville Predators   Home","55 >","Nashville Predators",1,2015
2015-01-13,"New York Rangers",0.524270210523639,"New York Islanders",0.475729789476361,"Playing At:  New York Rangers   Home","55 >","New York Islanders",0,2015
2015-01-13,"Colorado Avalanche",0.523175708207509,"Carolina Hurricanes",0.476824291792491,"Playing At:  Carolina Hurricanes   Home","55 >","Carolina Hurricanes",0,2015
2015-01-13,"Dallas Stars",0.502776369003012,"Ottawa Senators",0.497223630996988,"Playing At:  Dallas Stars   Home","55 >","Dallas Stars",1,2015
2015-01-14,"Washington Capitals",0.846798754345446,"Philadelphia Flyers",0.153201245654554,"Playing At:  Washington Capitals   Home","80-85","Washington Capitals",1,2015
2015-01-14,"Anaheim Ducks",0.645609010000637,"Toronto Maple Leafs",0.354390989999363,"Playing At:  Anaheim Ducks   Home","60-70","Anaheim Ducks",1,2015
2015-01-14,"Montreal Canadiens",0.606785590121309,"Columbus Blue Jackets",0.393214409878691,"Playing At:  Columbus Blue Jackets   Home","60-70","Montreal Canadiens",1,2015
2015-01-14,"Los Angeles Kings",0.588939927838023,"New Jersey Devils",0.411060072161977,"Playing At:  Los Angeles Kings   Home","55-60","New Jersey Devils",0,2015
2015-01-15,"Tampa Bay Lightning",0.929796543848298,"Edmonton Oilers",0.070203456151702,"Playing At:  Tampa Bay Lightning   Home","85 <","Tampa Bay Lightning",1,2015
2015-01-15,"Montreal Canadiens",0.758994972100314,"Ottawa Senators",0.241005027899686,"Playing At:  Ottawa Senators   Home","70-80","Ottawa Senators",0,2015
2015-01-15,"New York Rangers",0.71556668760446,"Boston Bruins",0.28443331239554,"Playing At:  Boston Bruins   Home","70-80","Boston Bruins",0,2015
2015-01-15,"Vancouver Canucks",0.691535129031684,"Philadelphia Flyers",0.308464870968316,"Playing At:  Philadelphia Flyers   Home","60-70","Vancouver Canucks",1,2015
2015-01-15,"Calgary Flames",0.672307202996141,"Arizona Coyotes",0.327692797003859,"Playing At:  Arizona Coyotes   Home","60-70","Calgary Flames",1,2015
2015-01-15,"Toronto Maple Leafs",0.623956544389909,"San Jose Sharks",0.376043455610091,"Playing At:  San Jose Sharks   Home","60-70","San Jose Sharks",0,2015
2015-01-15,"Dallas Stars",0.575549998829001,"Winnipeg Jets",0.424450001170999,"Playing At:  Dallas Stars   Home","55-60","Winnipeg Jets",0,2015
2015-01-15,"Buffalo Sabres",0.574211648921736,"Minnesota Wild",0.425788351078264,"Playing At:  Buffalo Sabres   Home","55-60","Minnesota Wild",0,2015
2015-01-15,"Detroit Red Wings",0.562823902340915,"St. Louis Blues",0.437176097659085,"Playing At:  St. Louis Blues   Home","55-60","Detroit Red Wings",1,2015
2015-01-15,"Florida Panthers",0.561678625393327,"Colorado Avalanche",0.438321374606673,"Playing At:  Florida Panthers   Home","55-60","Colorado Avalanche",0,2015
2015-01-16,"Chicago Blackhawks",0.894495467326656,"Winnipeg Jets",0.105504532673344,"Playing At:  Chicago Blackhawks   Home","85 <","Winnipeg Jets",0,2015
2015-01-16,"Anaheim Ducks",0.770881816925726,"New Jersey Devils",0.229118183074274,"Playing At:  Anaheim Ducks   Home","70-80","Anaheim Ducks",1,2015
2015-01-16,"Vancouver Canucks",0.705361671859552,"Carolina Hurricanes",0.294638328140448,"Playing At:  Carolina Hurricanes   Home","70-80","Vancouver Canucks",1,2015
2015-01-16,"Nashville Predators",0.648731245297451,"Washington Capitals",0.351268754702549,"Playing At:  Nashville Predators   Home","60-70","Nashville Predators",1,2015
2015-01-16,"New York Islanders",0.628075403781781,"Pittsburgh Penguins",0.371924596218219,"Playing At:  New York Islanders   Home","60-70","New York Islanders",1,2015
2015-01-16,"Columbus Blue Jackets",0.533086694989615,"New York Rangers",0.466913305010385,"Playing At:  Columbus Blue Jackets   Home","55 >","New York Rangers",0,2015
2015-01-17,"Florida Panthers",0.902270227603879,"Edmonton Oilers",0.0977297723961209,"Playing At:  Florida Panthers   Home","85 <","Edmonton Oilers",0,2015
2015-01-17,"Tampa Bay Lightning",0.757595643992783,"Colorado Avalanche",0.242404356007217,"Playing At:  Tampa Bay Lightning   Home","70-80","Tampa Bay Lightning",1,2015
2015-01-17,"Buffalo Sabres",0.712500103382287,"Philadelphia Flyers",0.287499896617713,"Playing At:  Buffalo Sabres   Home","70-80","Philadelphia Flyers",0,2015
2015-01-17,"Columbus Blue Jackets",0.663525616234035,"Boston Bruins",0.336474383765965,"Playing At:  Boston Bruins   Home","60-70","Columbus Blue Jackets",1,2015
2015-01-17,"Detroit Red Wings",0.654521694532334,"Nashville Predators",0.345478305467666,"Playing At:  Detroit Red Wings   Home","60-70","Detroit Red Wings",1,2015
2015-01-17,"Calgary Flames",0.644781477126445,"San Jose Sharks",0.355218522873555,"Playing At:  San Jose Sharks   Home","60-70","Calgary Flames",1,2015
2015-01-17,"Montreal Canadiens",0.590063827004453,"New York Islanders",0.409936172995547,"Playing At:  Montreal Canadiens   Home","55-60","Montreal Canadiens",1,2015
2015-01-17,"St. Louis Blues",0.537785201598418,"Toronto Maple Leafs",0.462214798401582,"Playing At:  St. Louis Blues   Home","55 >","St. Louis Blues",1,2015
2015-01-17,"Anaheim Ducks",0.536970248272802,"Los Angeles Kings",0.463029751727198,"Playing At:  Los Angeles Kings   Home","55 >","Anaheim Ducks",1,2015
2015-01-17,"Washington Capitals",0.531048392466317,"Dallas Stars",0.468951607533683,"Playing At:  Dallas Stars   Home","55 >","Dallas Stars",0,2015
2015-01-17,"Minnesota Wild",0.527595338883633,"Arizona Coyotes",0.472404661116367,"Playing At:  Minnesota Wild   Home","55 >","Minnesota Wild",1,2015
2015-01-17,"Carolina Hurricanes",0.510973743861907,"Ottawa Senators",0.489026256138093,"Playing At:  Ottawa Senators   Home","55 >","Carolina Hurricanes",1,2015
2015-01-18,"Chicago Blackhawks",0.926773956682233,"Dallas Stars",0.0732260433177669,"Playing At:  Chicago Blackhawks   Home","85 <","Dallas Stars",0,2015
2015-01-18,"Detroit Red Wings",0.716674613673089,"Buffalo Sabres",0.283325386326911,"Playing At:  Detroit Red Wings   Home","70-80","Detroit Red Wings",1,2015
2015-01-18,"Winnipeg Jets",0.588235591338543,"Arizona Coyotes",0.411764408661457,"Playing At:  Winnipeg Jets   Home","55-60","Winnipeg Jets",1,2015
2015-01-18,"Pittsburgh Penguins",0.557727944299663,"New York Rangers",0.442272055700337,"Playing At:  Pittsburgh Penguins   Home","55-60","New York Rangers",0,2015
2015-01-19,"Toronto Maple Leafs",0.850926227236063,"Carolina Hurricanes",0.149073772763937,"Playing At:  Toronto Maple Leafs   Home","85 <","Carolina Hurricanes",0,2015
2015-01-19,"New York Islanders",0.810325772961134,"Philadelphia Flyers",0.189674227038866,"Playing At:  New York Islanders   Home","80-85","New York Islanders",1,2015
2015-01-19,"San Jose Sharks",0.637136037004895,"New Jersey Devils",0.362863962995105,"Playing At:  San Jose Sharks   Home","60-70","New Jersey Devils",0,2015
2015-01-19,"Los Angeles Kings",0.622511907966594,"Calgary Flames",0.377488092033406,"Playing At:  Los Angeles Kings   Home","60-70","Calgary Flames",0,2015
2015-01-19,"St. Louis Blues",0.577273630978321,"Colorado Avalanche",0.422726369021679,"Playing At:  St. Louis Blues   Home","55-60","St. Louis Blues",1,2015
2015-01-19,"Columbus Blue Jackets",0.535567269702256,"Minnesota Wild",0.464432730297744,"Playing At:  Minnesota Wild   Home","55 >","Columbus Blue Jackets",1,2015
2015-01-19,"Florida Panthers",0.52186459589522,"Vancouver Canucks",0.47813540410478,"Playing At:  Florida Panthers   Home","55 >","Vancouver Canucks",0,2015
2015-01-20,"Chicago Blackhawks",0.930643636491259,"Arizona Coyotes",0.0693563635087411,"Playing At:  Chicago Blackhawks   Home","85 <","Chicago Blackhawks",1,2015
2015-01-20,"Washington Capitals",0.894790702380848,"Edmonton Oilers",0.105209297619152,"Playing At:  Washington Capitals   Home","85 <","Edmonton Oilers",0,2015
2015-01-20,"New York Rangers",0.843450983062409,"Ottawa Senators",0.156549016937591,"Playing At:  New York Rangers   Home","80-85","New York Rangers",1,2015
2015-01-20,"Pittsburgh Penguins",0.81173783631591,"Philadelphia Flyers",0.18826216368409,"Playing At:  Philadelphia Flyers   Home","80-85","Philadelphia Flyers",0,2015
2015-01-20,"Detroit Red Wings",0.798642833676373,"Minnesota Wild",0.201357166323627,"Playing At:  Detroit Red Wings   Home","70-80","Detroit Red Wings",1,2015
2015-01-20,"Tampa Bay Lightning",0.580881211184707,"Vancouver Canucks",0.419118788815293,"Playing At:  Tampa Bay Lightning   Home","55-60","Tampa Bay Lightning",1,2015
2015-01-20,"Boston Bruins",0.540927015588534,"Dallas Stars",0.459072984411466,"Playing At:  Dallas Stars   Home","55 >","Boston Bruins",1,2015
2015-01-20,"Nashville Predators",0.503629415066709,"Montreal Canadiens",0.496370584933291,"Playing At:  Montreal Canadiens   Home","55 >","Montreal Canadiens",0,2015
2015-01-21,"Anaheim Ducks",0.75522577695477,"Calgary Flames",0.24477422304523,"Playing At:  Anaheim Ducks   Home","70-80","Anaheim Ducks",1,2015
2015-01-21,"Colorado Avalanche",0.729286880660692,"Boston Bruins",0.270713119339308,"Playing At:  Colorado Avalanche   Home","70-80","Colorado Avalanche",1,2015
2015-01-21,"Toronto Maple Leafs",0.641792247071539,"Ottawa Senators",0.358207752928461,"Playing At:  Ottawa Senators   Home","60-70","Ottawa Senators",0,2015
2015-01-21,"San Jose Sharks",0.635269623288297,"Los Angeles Kings",0.364730376711703,"Playing At:  San Jose Sharks   Home","60-70","San Jose Sharks",1,2015
2015-01-21,"Winnipeg Jets",0.5600755247296,"Columbus Blue Jackets",0.4399244752704,"Playing At:  Winnipeg Jets   Home","55-60","Winnipeg Jets",1,2015
2015-01-21,"Chicago Blackhawks",0.502951478839206,"Pittsburgh Penguins",0.497048521160794,"Playing At:  Pittsburgh Penguins   Home","55 >","Chicago Blackhawks",1,2015
2015-01-27,"Tampa Bay Lightning",0.836467996383571,"Carolina Hurricanes",0.163532003616429,"Playing At:  Carolina Hurricanes   Home","80-85","Carolina Hurricanes",0,2015
2015-01-27,"Nashville Predators",0.787607504257331,"Colorado Avalanche",0.212392495742669,"Playing At:  Nashville Predators   Home","70-80","Nashville Predators",1,2015
2015-01-27,"Pittsburgh Penguins",0.758569131653136,"Winnipeg Jets",0.241430868346864,"Playing At:  Pittsburgh Penguins   Home","70-80","Pittsburgh Penguins",1,2015
2015-01-27,"Montreal Canadiens",0.754935481767936,"Dallas Stars",0.245064518232064,"Playing At:  Montreal Canadiens   Home","70-80","Montreal Canadiens",1,2015
2015-01-27,"New York Islanders",0.741236317287121,"New York Rangers",0.258763682712879,"Playing At:  New York Islanders   Home","70-80","New York Islanders",1,2015
2015-01-27,"Philadelphia Flyers",0.736434398811111,"Arizona Coyotes",0.263565601188889,"Playing At:  Philadelphia Flyers   Home","70-80","Philadelphia Flyers",1,2015
2015-01-27,"Florida Panthers",0.727346771081546,"Detroit Red Wings",0.272653228918454,"Playing At:  Florida Panthers   Home","70-80","Detroit Red Wings",0,2015
2015-01-27,"Minnesota Wild",0.722066299527509,"Edmonton Oilers",0.277933700472491,"Playing At:  Edmonton Oilers   Home","70-80","Minnesota Wild",1,2015
2015-01-27,"Calgary Flames",0.690630917053388,"Buffalo Sabres",0.309369082946612,"Playing At:  Calgary Flames   Home","60-70","Calgary Flames",1,2015
2015-01-27,"Anaheim Ducks",0.61912514801483,"Vancouver Canucks",0.38087485198517,"Playing At:  Vancouver Canucks   Home","60-70","Anaheim Ducks",1,2015
2015-01-27,"Washington Capitals",0.565629729911761,"Columbus Blue Jackets",0.434370270088239,"Playing At:  Columbus Blue Jackets   Home","55-60","Columbus Blue Jackets",0,2015
2015-01-28,"Chicago Blackhawks",0.756474133799049,"Los Angeles Kings",0.243525866200951,"Playing At:  Los Angeles Kings   Home","70-80","Los Angeles Kings",0,2015
2015-01-28,"Toronto Maple Leafs",0.615519036894436,"New Jersey Devils",0.384480963105564,"Playing At:  New Jersey Devils   Home","60-70","New Jersey Devils",0,2015
2015-01-28,"Washington Capitals",0.605700229149886,"Pittsburgh Penguins",0.394299770850114,"Playing At:  Washington Capitals   Home","60-70","Washington Capitals",1,2015
2015-01-29,"New York Islanders",0.842884208791293,"Boston Bruins",0.157115791208707,"Playing At:  New York Islanders   Home","80-85","Boston Bruins",0,2015
2015-01-29,"Buffalo Sabres",0.790931363685701,"Edmonton Oilers",0.209068636314299,"Playing At:  Edmonton Oilers   Home","70-80","Edmonton Oilers",0,2015
2015-01-29,"Toronto Maple Leafs",0.787082673369859,"Arizona Coyotes",0.212917326630141,"Playing At:  Toronto Maple Leafs   Home","70-80","Arizona Coyotes",0,2015
2015-01-29,"Calgary Flames",0.69516991517364,"Minnesota Wild",0.30483008482636,"Playing At:  Calgary Flames   Home","60-70","Minnesota Wild",0,2015
2015-01-29,"Florida Panthers",0.689527432875645,"Columbus Blue Jackets",0.310472567124355,"Playing At:  Florida Panthers   Home","60-70","Florida Panthers",1,2015
2015-01-29,"Anaheim Ducks",0.644042157660282,"San Jose Sharks",0.355957842339718,"Playing At:  San Jose Sharks   Home","60-70","San Jose Sharks",0,2015
2015-01-29,"Dallas Stars",0.627198976413123,"Ottawa Senators",0.372801023586877,"Playing At:  Ottawa Senators   Home","60-70","Dallas Stars",1,2015
2015-01-29,"Winnipeg Jets",0.60098139723163,"Philadelphia Flyers",0.39901860276837,"Playing At:  Philadelphia Flyers   Home","60-70","Philadelphia Flyers",0,2015
2015-01-29,"Tampa Bay Lightning",0.591890369514344,"Detroit Red Wings",0.408109630485656,"Playing At:  Tampa Bay Lightning   Home","55-60","Tampa Bay Lightning",1,2015
2015-01-29,"New York Rangers",0.548058935270003,"Montreal Canadiens",0.451941064729997,"Playing At:  New York Rangers   Home","55 >","Montreal Canadiens",0,2015
2015-01-29,"St. Louis Blues",0.51688043018167,"Nashville Predators",0.48311956981833,"Playing At:  St. Louis Blues   Home","55 >","St. Louis Blues",1,2015
2015-01-30,"Nashville Predators",0.793969969993855,"Colorado Avalanche",0.206030030006145,"Playing At:  Colorado Avalanche   Home","70-80","Colorado Avalanche",0,2015
2015-01-30,"Pittsburgh Penguins",0.766009613524057,"New Jersey Devils",0.233990386475943,"Playing At:  New Jersey Devils   Home","70-80","Pittsburgh Penguins",1,2015
2015-01-30,"St. Louis Blues",0.704622321655508,"Carolina Hurricanes",0.295377678344492,"Playing At:  Carolina Hurricanes   Home","70-80","St. Louis Blues",1,2015
2015-01-30,"Vancouver Canucks",0.700775715595149,"Buffalo Sabres",0.299224284404851,"Playing At:  Vancouver Canucks   Home","70-80","Vancouver Canucks",1,2015
2015-01-30,"Chicago Blackhawks",0.511779193002562,"Anaheim Ducks",0.488220806997438,"Playing At:  Anaheim Ducks   Home","55 >","Chicago Blackhawks",1,2015
2015-01-31,"Calgary Flames",0.884584709294589,"Edmonton Oilers",0.115415290705411,"Playing At:  Calgary Flames   Home","85 <","Calgary Flames",1,2015
2015-01-31,"Ottawa Senators",0.847912059990364,"Arizona Coyotes",0.152087940009636,"Playing At:  Ottawa Senators   Home","80-85","Ottawa Senators",1,2015
2015-01-31,"Boston Bruins",0.719423126825601,"Los Angeles Kings",0.280576873174399,"Playing At:  Boston Bruins   Home","70-80","Boston Bruins",1,2015
2015-01-31,"Toronto Maple Leafs",0.695588357833821,"Philadelphia Flyers",0.304411642166179,"Playing At:  Philadelphia Flyers   Home","60-70","Philadelphia Flyers",0,2015
2015-01-31,"New York Rangers",0.668124039436139,"Carolina Hurricanes",0.331875960563861,"Playing At:  New York Rangers   Home","60-70","New York Rangers",1,2015
2015-01-31,"Winnipeg Jets",0.655879099984168,"Dallas Stars",0.344120900015832,"Playing At:  Winnipeg Jets   Home","60-70","Dallas Stars",0,2015
2015-01-31,"Chicago Blackhawks",0.647621190461445,"San Jose Sharks",0.352378809538555,"Playing At:  San Jose Sharks   Home","60-70","San Jose Sharks",0,2015
2015-01-31,"Tampa Bay Lightning",0.590065964832494,"Columbus Blue Jackets",0.409934035167506,"Playing At:  Tampa Bay Lightning   Home","55-60","Tampa Bay Lightning",1,2015
2015-01-31,"New York Islanders",0.531338357054785,"Detroit Red Wings",0.468661642945215,"Playing At:  Detroit Red Wings   Home","55 >","Detroit Red Wings",0,2015
2015-01-31,"New Jersey Devils",0.528512405050318,"Florida Panthers",0.471487594949682,"Playing At:  New Jersey Devils   Home","55 >","New Jersey Devils",1,2015
2015-01-31,"Montreal Canadiens",0.506094175070207,"Washington Capitals",0.493905824929793,"Playing At:  Montreal Canadiens   Home","55 >","Montreal Canadiens",1,2015
2015-02-01,"Montreal Canadiens",0.91162944525293,"Arizona Coyotes",0.0883705547470697,"Playing At:  Montreal Canadiens   Home","85 <","Arizona Coyotes",0,2015
2015-02-01,"Vancouver Canucks",0.71728848063228,"Minnesota Wild",0.28271151936772,"Playing At:  Vancouver Canucks   Home","70-80","Minnesota Wild",0,2015
2015-02-01,"St. Louis Blues",0.618510161654328,"Washington Capitals",0.381489838345672,"Playing At:  Washington Capitals   Home","60-70","St. Louis Blues",1,2015
2015-02-01,"Pittsburgh Penguins",0.524721963821351,"Nashville Predators",0.475278036178649,"Playing At:  Pittsburgh Penguins   Home","55 >","Nashville Predators",0,2015
2015-02-02,"New York Rangers",0.79495224110354,"Florida Panthers",0.20504775889646,"Playing At:  New York Rangers   Home","70-80","New York Rangers",1,2015
2015-02-02,"San Jose Sharks",0.784109565909877,"Edmonton Oilers",0.215890434090123,"Playing At:  San Jose Sharks   Home","70-80","Edmonton Oilers",0,2015
