"Date","Winner1","Winner Probability","Loser1","Loser Probability","Site","Category","Winner_Actual","Model"
2023-12-10,"New York Rangers",0.614938331484075,"Los Angeles Kings",0.385061668515925,"Playing At:  New York Rangers   Home","60-70","New York Rangers",1
2023-12-10,"Washington Capitals",0.607033108262187,"Chicago Blackhawks",0.392966891737813,"Playing At:  Chicago Blackhawks   Home","60-70","Washington Capitals",1
2023-12-10,"Seattle Kraken",0.558734324869945,"Minnesota Wild",0.441265675130055,"Playing At:  Seattle Kraken   Home","55-60","Minnesota Wild",0
2023-12-10,"New Jersey Devils",0.543381774309443,"Edmonton Oilers",0.456618225690557,"Playing At:  Edmonton Oilers   Home","55 >","Edmonton Oilers",0
2023-12-11,"Dallas Stars",0.72188211518356,"Detroit Red Wings",0.27811788481644,"Playing At:  Dallas Stars   Home","70-80","Dallas Stars",1
2023-12-11,"Colorado Avalanche",0.705934087530376,"Calgary Flames",0.294065912469624,"Playing At:  Colorado Avalanche   Home","70-80","Colorado Avalanche",1
2023-12-11,"Buffalo Sabres",0.651892847530374,"Arizona Coyotes",0.348107152469626,"Playing At:  Buffalo Sabres   Home","60-70","Buffalo Sabres",1
2023-12-11,"Toronto Maple Leafs",0.568078718833927,"New York Islanders",0.431921281166073,"Playing At:  New York Islanders   Home","55-60","New York Islanders",0
2023-12-12,"Edmonton Oilers",0.791626849991676,"Chicago Blackhawks",0.208373150008324,"Playing At:  Edmonton Oilers   Home","70-80","Edmonton Oilers",1
2023-12-12,"Winnipeg Jets",0.752178484035654,"San Jose Sharks",0.247821515964346,"Playing At:  San Jose Sharks   Home","70-80","San Jose Sharks",0
2023-12-12,"Vegas Golden Knights",0.727965658361253,"Calgary Flames",0.272034341638747,"Playing At:  Vegas Golden Knights   Home","70-80","Vegas Golden Knights",1
2023-12-12,"Nashville Predators",0.680801351750078,"Philadelphia Flyers",0.319198648249922,"Playing At:  Nashville Predators   Home","60-70","Nashville Predators",1
2023-12-12,"Carolina Hurricanes",0.642931636660968,"Ottawa Senators",0.357068363339032,"Playing At:  Ottawa Senators   Home","60-70","Carolina Hurricanes",1
2023-12-12,"Pittsburgh Penguins",0.626282037029455,"Arizona Coyotes",0.373717962970545,"Playing At:  Pittsburgh Penguins   Home","60-70","Pittsburgh Penguins",1
2023-12-12,"New York Rangers",0.599561610318937,"Toronto Maple Leafs",0.400438389681063,"Playing At:  New York Rangers   Home","55-60","Toronto Maple Leafs",0
2023-12-12,"Seattle Kraken",0.594216571623771,"Florida Panthers",0.405783428376229,"Playing At:  Seattle Kraken   Home","55-60","Seattle Kraken",1
2023-12-12,"Vancouver Canucks",0.541029911519074,"Tampa Bay Lightning",0.458970088480926,"Playing At:  Vancouver Canucks   Home","55 >","Vancouver Canucks",1
2023-12-12,"St. Louis Blues",0.530652279730955,"Detroit Red Wings",0.469347720269045,"Playing At:  St. Louis Blues   Home","55 >","Detroit Red Wings",0
2023-12-13,"New York Islanders",0.714776732918275,"Anaheim Ducks",0.285223267081725,"Playing At:  New York Islanders   Home","70-80","New York Islanders",1
2023-12-13,"Boston Bruins",0.697441206939916,"New Jersey Devils",0.302558793060084,"Playing At:  New Jersey Devils   Home","60-70","New Jersey Devils",0
2023-12-13,"Colorado Avalanche",0.672733935381533,"Buffalo Sabres",0.327266064618467,"Playing At:  Colorado Avalanche   Home","60-70","Colorado Avalanche",1
2023-12-13,"Pittsburgh Penguins",0.596886032393623,"Montreal Canadiens",0.403113967606377,"Playing At:  Montreal Canadiens   Home","55-60","Pittsburgh Penguins",1
2023-12-13,"Los Angeles Kings",0.51384572633648,"Winnipeg Jets",0.48615427366352,"Playing At:  Los Angeles Kings   Home","55 >","Winnipeg Jets",0
2023-12-14,"Seattle Kraken",0.790056359986844,"Chicago Blackhawks",0.209943640013156,"Playing At:  Seattle Kraken   Home","70-80","Seattle Kraken",1
2023-12-14,"Toronto Maple Leafs",0.789336921493591,"Columbus Blue Jackets",0.210663078506409,"Playing At:  Toronto Maple Leafs   Home","70-80","Columbus Blue Jackets",0
2023-12-14,"Carolina Hurricanes",0.590612853930835,"Detroit Red Wings",0.409387146069165,"Playing At:  Detroit Red Wings   Home","55-60","Carolina Hurricanes",1
2023-12-14,"Minnesota Wild",0.582315321861255,"Calgary Flames",0.417684678138745,"Playing At:  Minnesota Wild   Home","55-60","Minnesota Wild",1
2023-12-14,"Washington Capitals",0.561046336330865,"Philadelphia Flyers",0.438953663669135,"Playing At:  Philadelphia Flyers   Home","55-60","Philadelphia Flyers",0
2023-12-14,"Edmonton Oilers",0.541361691656533,"Tampa Bay Lightning",0.458638308343467,"Playing At:  Edmonton Oilers   Home","55 >","Tampa Bay Lightning",0
2023-12-14,"Vancouver Canucks",0.5252192894594,"Florida Panthers",0.4747807105406,"Playing At:  Vancouver Canucks   Home","55 >","Vancouver Canucks",1
2023-12-14,"St. Louis Blues",0.505795000758579,"Ottawa Senators",0.494204999241421,"Playing At:  St. Louis Blues   Home","55 >","St. Louis Blues",1
2023-12-15,"New York Rangers",0.830275248545837,"Anaheim Ducks",0.169724751454163,"Playing At:  New York Rangers   Home","80-85","New York Rangers",1
2023-12-15,"Boston Bruins",0.769724444146688,"New York Islanders",0.230275555853312,"Playing At:  New York Islanders   Home","70-80","Boston Bruins",1
2023-12-15,"Vegas Golden Knights",0.688468901369611,"Buffalo Sabres",0.311531098630389,"Playing At:  Vegas Golden Knights   Home","60-70","Buffalo Sabres",0
2023-12-15,"Dallas Stars",0.62421152193837,"Ottawa Senators",0.37578847806163,"Playing At:  Dallas Stars   Home","60-70","Dallas Stars",1
2023-12-15,"Carolina Hurricanes",0.610719954915998,"Nashville Predators",0.389280045084002,"Playing At:  Carolina Hurricanes   Home","60-70","Nashville Predators",0
2023-12-15,"Arizona Coyotes",0.602494760215448,"San Jose Sharks",0.397505239784552,"Playing At:  Arizona Coyotes   Home","60-70","Arizona Coyotes",1
2023-12-16,"New Jersey Devils",0.780640700258806,"Columbus Blue Jackets",0.219359299741194,"Playing At:  Columbus Blue Jackets   Home","70-80","New Jersey Devils",1
2023-12-16,"Toronto Maple Leafs",0.661159558106879,"Pittsburgh Penguins",0.338840441893121,"Playing At:  Toronto Maple Leafs   Home","60-70","Toronto Maple Leafs",1
2023-12-16,"Boston Bruins",0.631767906301409,"New York Rangers",0.368232093698591,"Playing At:  Boston Bruins   Home","60-70","New York Rangers",0
2023-12-16,"Buffalo Sabres",0.616740899031252,"Arizona Coyotes",0.383259100968748,"Playing At:  Arizona Coyotes   Home","60-70","Arizona Coyotes",0
2023-12-16,"Nashville Predators",0.612188678017832,"Washington Capitals",0.387811321982168,"Playing At:  Nashville Predators   Home","60-70","Nashville Predators",1
2023-12-16,"New York Islanders",0.601967420292711,"Montreal Canadiens",0.398032579707289,"Playing At:  Montreal Canadiens   Home","60-70","Montreal Canadiens",0
2023-12-16,"Minnesota Wild",0.577732489263648,"Vancouver Canucks",0.422267510736352,"Playing At:  Minnesota Wild   Home","55-60","Minnesota Wild",1
2023-12-16,"Los Angeles Kings",0.574527565303002,"Seattle Kraken",0.425472434696998,"Playing At:  Seattle Kraken   Home","55-60","Los Angeles Kings",1
2023-12-16,"Dallas Stars",0.570766320086291,"St. Louis Blues",0.429233679913709,"Playing At:  St. Louis Blues   Home","55-60","St. Louis Blues",0
2023-12-16,"Detroit Red Wings",0.549315045432046,"Philadelphia Flyers",0.450684954567954,"Playing At:  Philadelphia Flyers   Home","55 >","Philadelphia Flyers",0
2023-12-16,"Colorado Avalanche",0.549206695894062,"Winnipeg Jets",0.450793304105938,"Playing At:  Winnipeg Jets   Home","55 >","Winnipeg Jets",0
2023-12-16,"Tampa Bay Lightning",0.545894080676202,"Calgary Flames",0.454105919323798,"Playing At:  Calgary Flames   Home","55 >","Calgary Flames",0
2023-12-16,"Edmonton Oilers",0.53230728207154,"Florida Panthers",0.46769271792846,"Playing At:  Edmonton Oilers   Home","55 >","Florida Panthers",0
2023-12-17,"Colorado Avalanche",0.825082728590786,"San Jose Sharks",0.174917271409214,"Playing At:  Colorado Avalanche   Home","80-85","Colorado Avalanche",1
2023-12-17,"New Jersey Devils",0.792178911219092,"Anaheim Ducks",0.207821088780908,"Playing At:  New Jersey Devils   Home","70-80","Anaheim Ducks",0
2023-12-17,"Vancouver Canucks",0.723423489046211,"Chicago Blackhawks",0.276576510953789,"Playing At:  Chicago Blackhawks   Home","70-80","Vancouver Canucks",1
2023-12-17,"Carolina Hurricanes",0.70669968075728,"Washington Capitals",0.29330031924272,"Playing At:  Carolina Hurricanes   Home","70-80","Washington Capitals",0
2023-12-17,"Vegas Golden Knights",0.659218278140359,"Ottawa Senators",0.340781721859641,"Playing At:  Vegas Golden Knights   Home","60-70","Vegas Golden Knights",1
2023-12-18,"Winnipeg Jets",0.684705865334599,"Montreal Canadiens",0.315294134665401,"Playing At:  Winnipeg Jets   Home","60-70","Montreal Canadiens",0
2023-12-18,"Detroit Red Wings",0.623167971603131,"Anaheim Ducks",0.376832028396869,"Playing At:  Detroit Red Wings   Home","60-70","Anaheim Ducks",0
2023-12-18,"Florida Panthers",0.586524422637757,"Calgary Flames",0.413475577362243,"Playing At:  Calgary Flames   Home","55-60","Calgary Flames",0
2023-12-18,"Dallas Stars",0.57033336593527,"Seattle Kraken",0.42966663406473,"Playing At:  Dallas Stars   Home","55-60","Dallas Stars",1
2023-12-18,"Pittsburgh Penguins",0.512072244668659,"Minnesota Wild",0.487927755331341,"Playing At:  Pittsburgh Penguins   Home","55 >","Pittsburgh Penguins",1
2023-12-19,"Los Angeles Kings",0.798367070769628,"San Jose Sharks",0.201632929230372,"Playing At:  San Jose Sharks   Home","70-80","Los Angeles Kings",1
2023-12-19,"Colorado Avalanche",0.776009134806559,"Chicago Blackhawks",0.223990865193441,"Playing At:  Chicago Blackhawks   Home","70-80","Chicago Blackhawks",0
2023-12-19,"Boston Bruins",0.770710827030512,"Minnesota Wild",0.229289172969488,"Playing At:  Boston Bruins   Home","70-80","Minnesota Wild",0
2023-12-19,"New Jersey Devils",0.767692100205118,"Philadelphia Flyers",0.232307899794882,"Playing At:  New Jersey Devils   Home","70-80","Philadelphia Flyers",0
2023-12-19,"Buffalo Sabres",0.720967415425671,"Columbus Blue Jackets",0.279032584574329,"Playing At:  Buffalo Sabres   Home","70-80","Columbus Blue Jackets",0
2023-12-19,"Tampa Bay Lightning",0.637210209733944,"St. Louis Blues",0.362789790266056,"Playing At:  Tampa Bay Lightning   Home","60-70","Tampa Bay Lightning",1
2023-12-19,"Carolina Hurricanes",0.629636680344644,"Vegas Golden Knights",0.370363319655356,"Playing At:  Carolina Hurricanes   Home","60-70","Carolina Hurricanes",1
2023-12-19,"Ottawa Senators",0.620706020420728,"Arizona Coyotes",0.379293979579272,"Playing At:  Arizona Coyotes   Home","60-70","Arizona Coyotes",0
2023-12-19,"Nashville Predators",0.606127675223513,"Vancouver Canucks",0.393872324776487,"Playing At:  Nashville Predators   Home","60-70","Vancouver Canucks",0
2023-12-19,"Edmonton Oilers",0.583609113566832,"New York Islanders",0.416390886433168,"Playing At:  New York Islanders   Home","55-60","New York Islanders",0
2023-12-19,"New York Rangers",0.509331156217463,"Toronto Maple Leafs",0.490668843782537,"Playing At:  Toronto Maple Leafs   Home","55 >","New York Rangers",1
2023-12-20,"Los Angeles Kings",0.608837239700511,"Seattle Kraken",0.391162760299489,"Playing At:  Los Angeles Kings   Home","60-70","Seattle Kraken",0
2023-12-20,"Winnipeg Jets",0.6048787344918,"Detroit Red Wings",0.3951212655082,"Playing At:  Winnipeg Jets   Home","60-70","Winnipeg Jets",1
2023-12-20,"New York Islanders",0.50901413319968,"Washington Capitals",0.49098586680032,"Playing At:  Washington Capitals   Home","55 >","Washington Capitals",0
2023-12-21,"Florida Panthers",0.67914375893983,"St. Louis Blues",0.32085624106017,"Playing At:  Florida Panthers   Home","60-70","St. Louis Blues",0
2023-12-21,"Minnesota Wild",0.660423207192536,"Montreal Canadiens",0.339576792807464,"Playing At:  Minnesota Wild   Home","60-70","Minnesota Wild",1
2023-12-21,"Washington Capitals",0.643960304817783,"Columbus Blue Jackets",0.356039695182217,"Playing At:  Columbus Blue Jackets   Home","60-70","Washington Capitals",1
2023-12-21,"Carolina Hurricanes",0.642436146390864,"Pittsburgh Penguins",0.357563853609136,"Playing At:  Pittsburgh Penguins   Home","60-70","Pittsburgh Penguins",0
2023-12-21,"Nashville Predators",0.641475954000191,"Philadelphia Flyers",0.358524045999809,"Playing At:  Philadelphia Flyers   Home","60-70","Nashville Predators",1
2023-12-21,"Colorado Avalanche",0.625653411460203,"Ottawa Senators",0.374346588539797,"Playing At:  Colorado Avalanche   Home","60-70","Colorado Avalanche",1
2023-12-21,"Toronto Maple Leafs",0.592536494594073,"Buffalo Sabres",0.407463505405927,"Playing At:  Buffalo Sabres   Home","55-60","Buffalo Sabres",0
2023-12-21,"New Jersey Devils",0.586006044381164,"Edmonton Oilers",0.413993955618836,"Playing At:  New Jersey Devils   Home","55-60","Edmonton Oilers",0
2023-12-21,"Calgary Flames",0.585795989855663,"Anaheim Ducks",0.414204010144337,"Playing At:  Anaheim Ducks   Home","55-60","Calgary Flames",1
2023-12-21,"Dallas Stars",0.578211165258424,"Vancouver Canucks",0.421788834741576,"Playing At:  Dallas Stars   Home","55-60","Dallas Stars",1
2023-12-21,"San Jose Sharks",0.527486634869399,"Arizona Coyotes",0.472513365130601,"Playing At:  San Jose Sharks   Home","55 >","Arizona Coyotes",0
2023-12-21,"Tampa Bay Lightning",0.503920834330252,"Vegas Golden Knights",0.496079165669748,"Playing At:  Tampa Bay Lightning   Home","55 >","Tampa Bay Lightning",1
2023-12-22,"Boston Bruins",0.703143558832161,"Winnipeg Jets",0.296856441167839,"Playing At:  Winnipeg Jets   Home","70-80","Winnipeg Jets",0
2023-12-22,"Detroit Red Wings",0.624250678488686,"Philadelphia Flyers",0.375749321511314,"Playing At:  Detroit Red Wings   Home","60-70","Detroit Red Wings",1
2023-12-22,"New York Rangers",0.609163989187246,"Edmonton Oilers",0.390836010812754,"Playing At:  New York Rangers   Home","60-70","Edmonton Oilers",0
2023-12-22,"Montreal Canadiens",0.56100593199747,"Chicago Blackhawks",0.43899406800253,"Playing At:  Chicago Blackhawks   Home","55-60","Montreal Canadiens",1
2023-12-23,"Boston Bruins",0.758042527161052,"Minnesota Wild",0.241957472838948,"Playing At:  Minnesota Wild   Home","70-80","Minnesota Wild",0
2023-12-23,"Toronto Maple Leafs",0.740028922328364,"Columbus Blue Jackets",0.259971077671636,"Playing At:  Columbus Blue Jackets   Home","70-80","Toronto Maple Leafs",1
2023-12-23,"Vancouver Canucks",0.73746438470668,"San Jose Sharks",0.26253561529332,"Playing At:  Vancouver Canucks   Home","70-80","Vancouver Canucks",1
2023-12-23,"Colorado Avalanche",0.737266869955088,"Arizona Coyotes",0.262733130044912,"Playing At:  Colorado Avalanche   Home","70-80","Colorado Avalanche",1
2023-12-23,"St. Louis Blues",0.71753482436146,"Chicago Blackhawks",0.28246517563854,"Playing At:  St. Louis Blues   Home","70-80","St. Louis Blues",1
2023-12-23,"New Jersey Devils",0.695064228934915,"Detroit Red Wings",0.304935771065085,"Playing At:  New Jersey Devils   Home","60-70","New Jersey Devils",1
2023-12-23,"Seattle Kraken",0.685419453617363,"Anaheim Ducks",0.314580546382637,"Playing At:  Anaheim Ducks   Home","60-70","Seattle Kraken",1
2023-12-23,"Los Angeles Kings",0.672801301623916,"Calgary Flames",0.327198698376084,"Playing At:  Los Angeles Kings   Home","60-70","Los Angeles Kings",1
2023-12-23,"Tampa Bay Lightning",0.65460234748271,"Washington Capitals",0.34539765251729,"Playing At:  Washington Capitals   Home","60-70","Tampa Bay Lightning",1
2023-12-23,"Carolina Hurricanes",0.613150673242997,"New York Islanders",0.386849326757003,"Playing At:  Carolina Hurricanes   Home","60-70","New York Islanders",0
2023-12-23,"New York Rangers",0.566547746873115,"Buffalo Sabres",0.433452253126885,"Playing At:  New York Rangers   Home","55-60","New York Rangers",1
2023-12-23,"Ottawa Senators",0.520059906300908,"Pittsburgh Penguins",0.479940093699092,"Playing At:  Ottawa Senators   Home","55 >","Ottawa Senators",1
2023-12-23,"Dallas Stars",0.516422905136299,"Nashville Predators",0.483577094863701,"Playing At:  Nashville Predators   Home","55 >","Dallas Stars",1
2023-12-23,"Florida Panthers",0.507931563296047,"Vegas Golden Knights",0.492068436703953,"Playing At:  Florida Panthers   Home","55 >","Florida Panthers",1
2023-12-27,"Los Angeles Kings",0.819806178768429,"San Jose Sharks",0.180193821231571,"Playing At:  Los Angeles Kings   Home","80-85","Los Angeles Kings",1
2023-12-27,"New Jersey Devils",0.804550945778857,"Columbus Blue Jackets",0.195449054221143,"Playing At:  New Jersey Devils   Home","80-85","New Jersey Devils",1
2023-12-27,"Boston Bruins",0.791810585944581,"Buffalo Sabres",0.208189414055419,"Playing At:  Buffalo Sabres   Home","70-80","Boston Bruins",1
2023-12-27,"Colorado Avalanche",0.773073417952001,"Arizona Coyotes",0.226926582047999,"Playing At:  Arizona Coyotes   Home","70-80","Arizona Coyotes",0
2023-12-27,"Vegas Golden Knights",0.769302323881072,"Anaheim Ducks",0.230697676118928,"Playing At:  Anaheim Ducks   Home","70-80","Anaheim Ducks",0
2023-12-27,"Winnipeg Jets",0.759830738524481,"Chicago Blackhawks",0.240169261475519,"Playing At:  Chicago Blackhawks   Home","70-80","Chicago Blackhawks",0
2023-12-27,"New York Rangers",0.74495531588689,"Washington Capitals",0.25504468411311,"Playing At:  New York Rangers   Home","70-80","New York Rangers",1
2023-12-27,"Toronto Maple Leafs",0.642577901582872,"Ottawa Senators",0.357422098417128,"Playing At:  Toronto Maple Leafs   Home","60-70","Ottawa Senators",0
2023-12-27,"New York Islanders",0.597798476633297,"Pittsburgh Penguins",0.402201523366703,"Playing At:  New York Islanders   Home","55-60","Pittsburgh Penguins",0
2023-12-27,"Seattle Kraken",0.597070847894282,"Calgary Flames",0.402929152105718,"Playing At:  Calgary Flames   Home","55-60","Seattle Kraken",1
2023-12-27,"Dallas Stars",0.580521364314186,"St. Louis Blues",0.419478635685814,"Playing At:  St. Louis Blues   Home","55-60","St. Louis Blues",0
2023-12-27,"Minnesota Wild",0.55760232137577,"Detroit Red Wings",0.44239767862423,"Playing At:  Minnesota Wild   Home","55-60","Minnesota Wild",1
2023-12-27,"Carolina Hurricanes",0.553732035390377,"Nashville Predators",0.446267964609623,"Playing At:  Nashville Predators   Home","55-60","Carolina Hurricanes",1
2023-12-27,"Florida Panthers",0.505609071072441,"Tampa Bay Lightning",0.494390928927559,"Playing At:  Tampa Bay Lightning   Home","55 >","Florida Panthers",1
2023-12-28,"Carolina Hurricanes",0.75594107396854,"Montreal Canadiens",0.24405892603146,"Playing At:  Carolina Hurricanes   Home","70-80","Carolina Hurricanes",1
2023-12-28,"Edmonton Oilers",0.718516994155108,"San Jose Sharks",0.281483005844892,"Playing At:  San Jose Sharks   Home","70-80","Edmonton Oilers",1
2023-12-28,"Vancouver Canucks",0.693096050833548,"Philadelphia Flyers",0.306903949166452,"Playing At:  Vancouver Canucks   Home","60-70","Philadelphia Flyers",0
2023-12-28,"Vegas Golden Knights",0.557977451552945,"Los Angeles Kings",0.442022548447055,"Playing At:  Vegas Golden Knights   Home","55-60","Vegas Golden Knights",1
2023-12-29,"Dallas Stars",0.770456580060993,"Chicago Blackhawks",0.229543419939007,"Playing At:  Dallas Stars   Home","70-80","Dallas Stars",1
2023-12-29,"Toronto Maple Leafs",0.734778099292559,"Columbus Blue Jackets",0.265221900707441,"Playing At:  Columbus Blue Jackets   Home","70-80","Columbus Blue Jackets",0
2023-12-29,"Colorado Avalanche",0.665329607662242,"St. Louis Blues",0.334670392337758,"Playing At:  St. Louis Blues   Home","60-70","Colorado Avalanche",1
2023-12-29,"New York Rangers",0.657249556014226,"Florida Panthers",0.342750443985774,"Playing At:  Florida Panthers   Home","60-70","Florida Panthers",0
2023-12-29,"Seattle Kraken",0.648045724780217,"Philadelphia Flyers",0.351954275219783,"Playing At:  Seattle Kraken   Home","60-70","Seattle Kraken",1
2023-12-29,"New York Islanders",0.610826438960451,"Washington Capitals",0.389173561039549,"Playing At:  New York Islanders   Home","60-70","New York Islanders",1
2023-12-29,"Nashville Predators",0.549638721321226,"Detroit Red Wings",0.450361278678774,"Playing At:  Detroit Red Wings   Home","55 >","Detroit Red Wings",0
2023-12-29,"New Jersey Devils",0.544111419127777,"Ottawa Senators",0.455888580872223,"Playing At:  Ottawa Senators   Home","55 >","New Jersey Devils",1
2023-12-29,"Anaheim Ducks",0.536532045577717,"Arizona Coyotes",0.463467954422283,"Playing At:  Anaheim Ducks   Home","55 >","Arizona Coyotes",0
2023-12-30,"Boston Bruins",0.758877152078193,"New Jersey Devils",0.241122847921807,"Playing At:  Boston Bruins   Home","70-80","Boston Bruins",1
2023-12-30,"Buffalo Sabres",0.695649157050835,"Columbus Blue Jackets",0.304350842949165,"Playing At:  Buffalo Sabres   Home","60-70","Buffalo Sabres",1
2023-12-30,"Florida Panthers",0.632511287638117,"Montreal Canadiens",0.367488712361883,"Playing At:  Florida Panthers   Home","60-70","Florida Panthers",1
2023-12-30,"Nashville Predators",0.588957758891327,"Washington Capitals",0.411042241108673,"Playing At:  Washington Capitals   Home","55-60","Nashville Predators",1
2023-12-30,"Winnipeg Jets",0.572423318234818,"Minnesota Wild",0.427576681765182,"Playing At:  Winnipeg Jets   Home","55-60","Winnipeg Jets",1
2023-12-30,"Pittsburgh Penguins",0.572266942560629,"St. Louis Blues",0.427733057439371,"Playing At:  Pittsburgh Penguins   Home","55-60","Pittsburgh Penguins",1
2023-12-30,"Los Angeles Kings",0.56021370160344,"Edmonton Oilers",0.43978629839656,"Playing At:  Los Angeles Kings   Home","55-60","Edmonton Oilers",0
2023-12-30,"New York Rangers",0.557854578198634,"Tampa Bay Lightning",0.442145421801366,"Playing At:  Tampa Bay Lightning   Home","55-60","New York Rangers",1
2023-12-30,"Carolina Hurricanes",0.515701554920873,"Toronto Maple Leafs",0.484298445079127,"Playing At:  Toronto Maple Leafs   Home","55 >","Carolina Hurricanes",1
2023-12-31,"Colorado Avalanche",0.845846926217873,"San Jose Sharks",0.154153073782127,"Playing At:  Colorado Avalanche   Home","80-85","Colorado Avalanche",1
2023-12-31,"Boston Bruins",0.793067978850582,"Detroit Red Wings",0.206932021149418,"Playing At:  Detroit Red Wings   Home","70-80","Boston Bruins",1
2023-12-31,"Dallas Stars",0.784451399991642,"Chicago Blackhawks",0.215548600008358,"Playing At:  Dallas Stars   Home","70-80","Dallas Stars",1
2023-12-31,"Edmonton Oilers",0.732880518270566,"Anaheim Ducks",0.267119481729434,"Playing At:  Anaheim Ducks   Home","70-80","Edmonton Oilers",1
2023-12-31,"Tampa Bay Lightning",0.660115401590257,"Montreal Canadiens",0.339884598409743,"Playing At:  Tampa Bay Lightning   Home","60-70","Tampa Bay Lightning",1
2023-12-31,"Calgary Flames",0.5822523603771,"Philadelphia Flyers",0.4177476396229,"Playing At:  Calgary Flames   Home","55-60","Calgary Flames",1
2023-12-31,"Ottawa Senators",0.565781157437142,"Buffalo Sabres",0.434218842562858,"Playing At:  Ottawa Senators   Home","55-60","Ottawa Senators",1
2023-12-31,"Winnipeg Jets",0.561236200221336,"Minnesota Wild",0.438763799778664,"Playing At:  Minnesota Wild   Home","55-60","Winnipeg Jets",1
2023-12-31,"New York Islanders",0.50829005150213,"Pittsburgh Penguins",0.49170994849787,"Playing At:  Pittsburgh Penguins   Home","55 >","Pittsburgh Penguins",0
2024-01-01,"Vegas Golden Knights",0.591385827917023,"Seattle Kraken",0.408614172082977,"Playing At:  Seattle Kraken   Home","55-60","Seattle Kraken",0
2024-01-02,"Boston Bruins",0.864123829076154,"Columbus Blue Jackets",0.135876170923846,"Playing At:  Columbus Blue Jackets   Home","85 <","Boston Bruins",1
2024-01-02,"Nashville Predators",0.807092602139111,"Chicago Blackhawks",0.192907397860889,"Playing At:  Nashville Predators   Home","80-85","Nashville Predators",1
2024-01-02,"Dallas Stars",0.719273032216177,"Montreal Canadiens",0.280726967783823,"Playing At:  Dallas Stars   Home","70-80","Montreal Canadiens",0
2024-01-02,"Edmonton Oilers",0.704841251406813,"Philadelphia Flyers",0.295158748593187,"Playing At:  Edmonton Oilers   Home","70-80","Edmonton Oilers",1
2024-01-02,"Detroit Red Wings",0.68200133042264,"San Jose Sharks",0.31799866957736,"Playing At:  San Jose Sharks   Home","60-70","Detroit Red Wings",1
2024-01-02,"Colorado Avalanche",0.665029980821752,"New York Islanders",0.334970019178248,"Playing At:  Colorado Avalanche   Home","60-70","Colorado Avalanche",1
2024-01-02,"Minnesota Wild",0.634202204509927,"Calgary Flames",0.365797795490073,"Playing At:  Minnesota Wild   Home","60-70","Calgary Flames",0
2024-01-02,"Florida Panthers",0.613757202332309,"Arizona Coyotes",0.386242797667691,"Playing At:  Arizona Coyotes   Home","60-70","Florida Panthers",1
2024-01-02,"Vancouver Canucks",0.605510348379605,"Ottawa Senators",0.394489651620395,"Playing At:  Vancouver Canucks   Home","60-70","Vancouver Canucks",1
