"Date","Winner1","Winner Probability","Loser1","Loser Probability","Site","Category","Winner_Actual","Model"
2023-12-13,"Los Angeles Kings",0.501,"Winnipeg Jets",0.499,"Playing At:  Los Angeles Kings   Home","55 >","Winnipeg Jets",0
2023-12-14,"Edmonton Oilers",0.673,"Tampa Bay Lightning",0.327,"Playing At:  Edmonton Oilers   Home","60-70","Tampa Bay Lightning",0
2023-12-14,"Seattle Kraken",0.67,"Chicago Blackhawks",0.33,"Playing At:  Seattle Kraken   Home","60-70","Seattle Kraken",1
2023-12-14,"Toronto Maple Leafs",0.665,"Columbus Blue Jackets",0.335,"Playing At:  Toronto Maple Leafs   Home","60-70","Columbus Blue Jackets",0
2023-12-14,"Minnesota Wild",0.602,"Calgary Flames",0.398,"Playing At:  Minnesota Wild   Home","60-70","Minnesota Wild",1
2023-12-14,"Carolina Hurricanes",0.559,"Detroit Red Wings",0.441,"Playing At:  Detroit Red Wings   Home","55-60","Carolina Hurricanes",1
2023-12-14,"Philadelphia Flyers",0.544,"Washington Capitals",0.456,"Playing At:  Philadelphia Flyers   Home","55 >","Philadelphia Flyers",1
2023-12-14,"Vancouver Canucks",0.542,"Florida Panthers",0.458,"Playing At:  Vancouver Canucks   Home","55 >","Vancouver Canucks",1
2023-12-14,"Ottawa Senators",0.517,"St. Louis Blues",0.483,"Playing At:  St. Louis Blues   Home","55 >","St. Louis Blues",0
2023-12-15,"Vegas Golden Knights",0.674,"Buffalo Sabres",0.326,"Playing At:  Vegas Golden Knights   Home","60-70","Buffalo Sabres",0
2023-12-15,"New York Rangers",0.661,"Anaheim Ducks",0.339,"Playing At:  New York Rangers   Home","60-70","New York Rangers",1
2023-12-15,"Boston Bruins",0.591,"New York Islanders",0.409,"Playing At:  New York Islanders   Home","55-60","Boston Bruins",1
2023-12-15,"Dallas Stars",0.577,"Ottawa Senators",0.423,"Playing At:  Dallas Stars   Home","55-60","Dallas Stars",1
2023-12-15,"Carolina Hurricanes",0.548,"Nashville Predators",0.452,"Playing At:  Carolina Hurricanes   Home","55 >","Nashville Predators",0
2023-12-15,"Arizona Coyotes",0.51,"San Jose Sharks",0.49,"Playing At:  Arizona Coyotes   Home","55 >","Arizona Coyotes",1
2023-12-16,"New Jersey Devils",0.669,"Columbus Blue Jackets",0.331,"Playing At:  Columbus Blue Jackets   Home","60-70","New Jersey Devils",1
2023-12-16,"New York Islanders",0.634,"Montreal Canadiens",0.366,"Playing At:  Montreal Canadiens   Home","60-70","Montreal Canadiens",0
2023-12-16,"Nashville Predators",0.619,"Washington Capitals",0.381,"Playing At:  Nashville Predators   Home","60-70","Nashville Predators",1
2023-12-16,"Philadelphia Flyers",0.599,"Detroit Red Wings",0.401,"Playing At:  Philadelphia Flyers   Home","55-60","Philadelphia Flyers",1
2023-12-16,"Boston Bruins",0.597,"New York Rangers",0.403,"Playing At:  Boston Bruins   Home","55-60","New York Rangers",0
2023-12-16,"Toronto Maple Leafs",0.59,"Pittsburgh Penguins",0.41,"Playing At:  Toronto Maple Leafs   Home","55-60","Toronto Maple Leafs",1
2023-12-16,"Winnipeg Jets",0.579,"Colorado Avalanche",0.421,"Playing At:  Winnipeg Jets   Home","55-60","Winnipeg Jets",1
2023-12-16,"Los Angeles Kings",0.577,"Seattle Kraken",0.423,"Playing At:  Seattle Kraken   Home","55-60","Los Angeles Kings",1
2023-12-16,"Dallas Stars",0.561,"St. Louis Blues",0.439,"Playing At:  St. Louis Blues   Home","55-60","St. Louis Blues",0
2023-12-16,"Edmonton Oilers",0.528,"Florida Panthers",0.472,"Playing At:  Edmonton Oilers   Home","55 >","Florida Panthers",0
2023-12-16,"Tampa Bay Lightning",0.527,"Calgary Flames",0.473,"Playing At:  Calgary Flames   Home","55 >","Calgary Flames",0
2023-12-16,"Buffalo Sabres",0.525,"Arizona Coyotes",0.475,"Playing At:  Arizona Coyotes   Home","55 >","Arizona Coyotes",0
2023-12-16,"Minnesota Wild",0.519,"Vancouver Canucks",0.481,"Playing At:  Minnesota Wild   Home","55 >","Minnesota Wild",1
2023-12-17,"Vancouver Canucks",0.755,"Chicago Blackhawks",0.245,"Playing At:  Chicago Blackhawks   Home","70-80","Vancouver Canucks",1
2023-12-17,"Colorado Avalanche",0.645,"San Jose Sharks",0.355,"Playing At:  Colorado Avalanche   Home","60-70","Colorado Avalanche",1
2023-12-17,"New Jersey Devils",0.636,"Anaheim Ducks",0.364,"Playing At:  New Jersey Devils   Home","60-70","Anaheim Ducks",0
2023-12-17,"Carolina Hurricanes",0.624,"Washington Capitals",0.376,"Playing At:  Carolina Hurricanes   Home","60-70","Washington Capitals",0
2023-12-17,"Vegas Golden Knights",0.61,"Ottawa Senators",0.39,"Playing At:  Vegas Golden Knights   Home","60-70","Vegas Golden Knights",1
2023-12-18,"Winnipeg Jets",0.698,"Montreal Canadiens",0.302,"Playing At:  Winnipeg Jets   Home","60-70","Montreal Canadiens",0
2023-12-18,"Minnesota Wild",0.629,"Pittsburgh Penguins",0.371,"Playing At:  Pittsburgh Penguins   Home","60-70","Pittsburgh Penguins",0
2023-12-18,"Florida Panthers",0.598,"Calgary Flames",0.402,"Playing At:  Calgary Flames   Home","55-60","Calgary Flames",0
2023-12-18,"Detroit Red Wings",0.582,"Anaheim Ducks",0.418,"Playing At:  Detroit Red Wings   Home","55-60","Anaheim Ducks",0
2023-12-18,"Dallas Stars",0.545,"Seattle Kraken",0.455,"Playing At:  Dallas Stars   Home","55 >","Dallas Stars",1
2023-12-19,"Los Angeles Kings",0.717,"San Jose Sharks",0.283,"Playing At:  San Jose Sharks   Home","70-80","Los Angeles Kings",1
2023-12-19,"Colorado Avalanche",0.715,"Chicago Blackhawks",0.285,"Playing At:  Chicago Blackhawks   Home","70-80","Chicago Blackhawks",0
2023-12-19,"Edmonton Oilers",0.605,"New York Islanders",0.395,"Playing At:  New York Islanders   Home","60-70","New York Islanders",0
2023-12-19,"Boston Bruins",0.591,"Minnesota Wild",0.409,"Playing At:  Boston Bruins   Home","55-60","Minnesota Wild",0
2023-12-19,"Buffalo Sabres",0.591,"Columbus Blue Jackets",0.409,"Playing At:  Buffalo Sabres   Home","55-60","Columbus Blue Jackets",0
2023-12-19,"Tampa Bay Lightning",0.59,"St. Louis Blues",0.41,"Playing At:  Tampa Bay Lightning   Home","55-60","Tampa Bay Lightning",1
2023-12-19,"Nashville Predators",0.553,"Vancouver Canucks",0.447,"Playing At:  Nashville Predators   Home","55-60","Vancouver Canucks",0
2023-12-19,"Ottawa Senators",0.537,"Arizona Coyotes",0.463,"Playing At:  Arizona Coyotes   Home","55 >","Arizona Coyotes",0
2023-12-19,"New Jersey Devils",0.536,"Philadelphia Flyers",0.464,"Playing At:  New Jersey Devils   Home","55 >","Philadelphia Flyers",0
2023-12-19,"Toronto Maple Leafs",0.519,"New York Rangers",0.481,"Playing At:  Toronto Maple Leafs   Home","55 >","New York Rangers",0
2023-12-19,"Vegas Golden Knights",0.516,"Carolina Hurricanes",0.484,"Playing At:  Carolina Hurricanes   Home","55 >","Carolina Hurricanes",0
2023-12-20,"Winnipeg Jets",0.687,"Detroit Red Wings",0.313,"Playing At:  Winnipeg Jets   Home","60-70","Winnipeg Jets",1
2023-12-20,"Los Angeles Kings",0.621,"Seattle Kraken",0.379,"Playing At:  Los Angeles Kings   Home","60-70","Seattle Kraken",0
2023-12-20,"New York Islanders",0.51,"Washington Capitals",0.49,"Playing At:  Washington Capitals   Home","55 >","Washington Capitals",0
2023-12-21,"Colorado Avalanche",0.693,"Ottawa Senators",0.307,"Playing At:  Colorado Avalanche   Home","60-70","Colorado Avalanche",1
2023-12-21,"Minnesota Wild",0.686,"Montreal Canadiens",0.314,"Playing At:  Minnesota Wild   Home","60-70","Minnesota Wild",1
2023-12-21,"Florida Panthers",0.674,"St. Louis Blues",0.326,"Playing At:  Florida Panthers   Home","60-70","St. Louis Blues",0
2023-12-21,"Toronto Maple Leafs",0.629,"Buffalo Sabres",0.371,"Playing At:  Buffalo Sabres   Home","60-70","Buffalo Sabres",0
2023-12-21,"Vancouver Canucks",0.614,"Dallas Stars",0.386,"Playing At:  Dallas Stars   Home","60-70","Dallas Stars",0
2023-12-21,"Washington Capitals",0.591,"Columbus Blue Jackets",0.409,"Playing At:  Columbus Blue Jackets   Home","55-60","Washington Capitals",1
2023-12-21,"Carolina Hurricanes",0.577,"Pittsburgh Penguins",0.423,"Playing At:  Pittsburgh Penguins   Home","55-60","Pittsburgh Penguins",0
2023-12-21,"New Jersey Devils",0.542,"Edmonton Oilers",0.458,"Playing At:  New Jersey Devils   Home","55 >","Edmonton Oilers",0
2023-12-21,"Nashville Predators",0.532,"Philadelphia Flyers",0.468,"Playing At:  Philadelphia Flyers   Home","55 >","Nashville Predators",1
2023-12-21,"Arizona Coyotes",0.531,"San Jose Sharks",0.469,"Playing At:  San Jose Sharks   Home","55 >","Arizona Coyotes",1
2023-12-21,"Vegas Golden Knights",0.519,"Tampa Bay Lightning",0.481,"Playing At:  Tampa Bay Lightning   Home","55 >","Tampa Bay Lightning",0
2023-12-21,"Anaheim Ducks",0.514,"Calgary Flames",0.486,"Playing At:  Anaheim Ducks   Home","55 >","Calgary Flames",0
2023-12-22,"New York Rangers",0.577,"Edmonton Oilers",0.423,"Playing At:  New York Rangers   Home","55-60","Edmonton Oilers",0
2023-12-22,"Winnipeg Jets",0.566,"Boston Bruins",0.434,"Playing At:  Winnipeg Jets   Home","55-60","Winnipeg Jets",1
2023-12-22,"Montreal Canadiens",0.564,"Chicago Blackhawks",0.436,"Playing At:  Chicago Blackhawks   Home","55-60","Montreal Canadiens",1
2023-12-22,"Philadelphia Flyers",0.546,"Detroit Red Wings",0.454,"Playing At:  Detroit Red Wings   Home","55 >","Detroit Red Wings",0
2023-12-23,"Vancouver Canucks",0.72,"San Jose Sharks",0.28,"Playing At:  Vancouver Canucks   Home","70-80","Vancouver Canucks",1
2023-12-23,"St. Louis Blues",0.656,"Chicago Blackhawks",0.344,"Playing At:  St. Louis Blues   Home","60-70","St. Louis Blues",1
2023-12-23,"New Jersey Devils",0.598,"Detroit Red Wings",0.402,"Playing At:  New Jersey Devils   Home","55-60","New Jersey Devils",1
2023-12-23,"Los Angeles Kings",0.591,"Calgary Flames",0.409,"Playing At:  Los Angeles Kings   Home","55-60","Los Angeles Kings",1
2023-12-23,"Toronto Maple Leafs",0.587,"Columbus Blue Jackets",0.413,"Playing At:  Columbus Blue Jackets   Home","55-60","Toronto Maple Leafs",1
2023-12-23,"Colorado Avalanche",0.584,"Arizona Coyotes",0.416,"Playing At:  Colorado Avalanche   Home","55-60","Colorado Avalanche",1
2023-12-23,"Minnesota Wild",0.584,"Boston Bruins",0.416,"Playing At:  Minnesota Wild   Home","55-60","Minnesota Wild",1
2023-12-23,"Carolina Hurricanes",0.581,"New York Islanders",0.419,"Playing At:  Carolina Hurricanes   Home","55-60","New York Islanders",0
2023-12-23,"Tampa Bay Lightning",0.568,"Washington Capitals",0.432,"Playing At:  Washington Capitals   Home","55-60","Tampa Bay Lightning",1
2023-12-23,"Seattle Kraken",0.558,"Anaheim Ducks",0.442,"Playing At:  Anaheim Ducks   Home","55-60","Seattle Kraken",1
2023-12-23,"New York Rangers",0.558,"Buffalo Sabres",0.442,"Playing At:  New York Rangers   Home","55-60","New York Rangers",1
2023-12-23,"Pittsburgh Penguins",0.522,"Ottawa Senators",0.478,"Playing At:  Ottawa Senators   Home","55 >","Ottawa Senators",0
2023-12-23,"Florida Panthers",0.52,"Vegas Golden Knights",0.48,"Playing At:  Florida Panthers   Home","55 >","Florida Panthers",1
2023-12-23,"Dallas Stars",0.515,"Nashville Predators",0.485,"Playing At:  Nashville Predators   Home","55 >","Dallas Stars",1
2023-12-27,"Winnipeg Jets",0.749,"Chicago Blackhawks",0.251,"Playing At:  Chicago Blackhawks   Home","70-80","Chicago Blackhawks",0
2023-12-27,"Los Angeles Kings",0.733,"San Jose Sharks",0.267,"Playing At:  Los Angeles Kings   Home","70-80","Los Angeles Kings",1
2023-12-27,"New Jersey Devils",0.685,"Columbus Blue Jackets",0.315,"Playing At:  New Jersey Devils   Home","60-70","New Jersey Devils",1
2023-12-27,"Minnesota Wild",0.664,"Detroit Red Wings",0.336,"Playing At:  Minnesota Wild   Home","60-70","Minnesota Wild",1
2023-12-27,"Boston Bruins",0.644,"Buffalo Sabres",0.356,"Playing At:  Buffalo Sabres   Home","60-70","Boston Bruins",1
2023-12-27,"Colorado Avalanche",0.64,"Arizona Coyotes",0.36,"Playing At:  Arizona Coyotes   Home","60-70","Arizona Coyotes",0
2023-12-27,"New York Rangers",0.615,"Washington Capitals",0.385,"Playing At:  New York Rangers   Home","60-70","New York Rangers",1
2023-12-27,"Dallas Stars",0.59,"St. Louis Blues",0.41,"Playing At:  St. Louis Blues   Home","55-60","St. Louis Blues",0
2023-12-27,"New York Islanders",0.585,"Pittsburgh Penguins",0.415,"Playing At:  New York Islanders   Home","55-60","Pittsburgh Penguins",0
2023-12-27,"Toronto Maple Leafs",0.575,"Ottawa Senators",0.425,"Playing At:  Toronto Maple Leafs   Home","55-60","Ottawa Senators",0
2023-12-27,"Seattle Kraken",0.574,"Calgary Flames",0.426,"Playing At:  Calgary Flames   Home","55-60","Seattle Kraken",1
2023-12-27,"Vegas Golden Knights",0.572,"Anaheim Ducks",0.428,"Playing At:  Anaheim Ducks   Home","55-60","Anaheim Ducks",0
2023-12-27,"Tampa Bay Lightning",0.54,"Florida Panthers",0.46,"Playing At:  Tampa Bay Lightning   Home","55 >","Florida Panthers",0
2023-12-27,"Nashville Predators",0.501,"Carolina Hurricanes",0.499,"Playing At:  Nashville Predators   Home","55 >","Carolina Hurricanes",0
2023-12-28,"Edmonton Oilers",0.718,"San Jose Sharks",0.282,"Playing At:  San Jose Sharks   Home","70-80","Edmonton Oilers",1
2023-12-28,"Carolina Hurricanes",0.64,"Montreal Canadiens",0.36,"Playing At:  Carolina Hurricanes   Home","60-70","Carolina Hurricanes",1
2023-12-28,"Vancouver Canucks",0.604,"Philadelphia Flyers",0.396,"Playing At:  Vancouver Canucks   Home","60-70","Philadelphia Flyers",0
2023-12-28,"Los Angeles Kings",0.603,"Vegas Golden Knights",0.397,"Playing At:  Vegas Golden Knights   Home","60-70","Vegas Golden Knights",0
2023-12-29,"Dallas Stars",0.722,"Chicago Blackhawks",0.278,"Playing At:  Dallas Stars   Home","70-80","Dallas Stars",1
2023-12-29,"Toronto Maple Leafs",0.593,"Columbus Blue Jackets",0.407,"Playing At:  Columbus Blue Jackets   Home","55-60","Columbus Blue Jackets",0
2023-12-29,"New York Rangers",0.586,"Florida Panthers",0.414,"Playing At:  Florida Panthers   Home","55-60","Florida Panthers",0
2023-12-29,"New Jersey Devils",0.58,"Ottawa Senators",0.42,"Playing At:  Ottawa Senators   Home","55-60","New Jersey Devils",1
2023-12-29,"New York Islanders",0.56,"Washington Capitals",0.44,"Playing At:  New York Islanders   Home","55-60","New York Islanders",1
2023-12-29,"Seattle Kraken",0.549,"Philadelphia Flyers",0.451,"Playing At:  Seattle Kraken   Home","55 >","Seattle Kraken",1
2023-12-29,"Nashville Predators",0.546,"Detroit Red Wings",0.454,"Playing At:  Detroit Red Wings   Home","55 >","Detroit Red Wings",0
2023-12-29,"Colorado Avalanche",0.542,"St. Louis Blues",0.458,"Playing At:  St. Louis Blues   Home","55 >","Colorado Avalanche",1
2023-12-29,"Arizona Coyotes",0.502,"Anaheim Ducks",0.498,"Playing At:  Anaheim Ducks   Home","55 >","Arizona Coyotes",1
2023-12-30,"Florida Panthers",0.649,"Montreal Canadiens",0.351,"Playing At:  Florida Panthers   Home","60-70","Florida Panthers",1
2023-12-30,"Buffalo Sabres",0.615,"Columbus Blue Jackets",0.385,"Playing At:  Buffalo Sabres   Home","60-70","Buffalo Sabres",1
2023-12-30,"Boston Bruins",0.582,"New Jersey Devils",0.418,"Playing At:  Boston Bruins   Home","55-60","Boston Bruins",1
2023-12-30,"Nashville Predators",0.575,"Washington Capitals",0.425,"Playing At:  Washington Capitals   Home","55-60","Nashville Predators",1
2023-12-30,"Los Angeles Kings",0.541,"Edmonton Oilers",0.459,"Playing At:  Los Angeles Kings   Home","55 >","Edmonton Oilers",0
2023-12-30,"New York Rangers",0.533,"Tampa Bay Lightning",0.467,"Playing At:  Tampa Bay Lightning   Home","55 >","New York Rangers",1
2023-12-30,"Carolina Hurricanes",0.524,"Toronto Maple Leafs",0.476,"Playing At:  Toronto Maple Leafs   Home","55 >","Carolina Hurricanes",1
2023-12-30,"Winnipeg Jets",0.516,"Minnesota Wild",0.484,"Playing At:  Winnipeg Jets   Home","55 >","Winnipeg Jets",1
2023-12-30,"Pittsburgh Penguins",0.507,"St. Louis Blues",0.493,"Playing At:  Pittsburgh Penguins   Home","55 >","Pittsburgh Penguins",1
2023-12-31,"Colorado Avalanche",0.812,"San Jose Sharks",0.188,"Playing At:  Colorado Avalanche   Home","80-85","Colorado Avalanche",1
2023-12-31,"Dallas Stars",0.714,"Chicago Blackhawks",0.286,"Playing At:  Dallas Stars   Home","70-80","Dallas Stars",1
2023-12-31,"Edmonton Oilers",0.693,"Anaheim Ducks",0.307,"Playing At:  Anaheim Ducks   Home","60-70","Edmonton Oilers",1
2023-12-31,"Boston Bruins",0.631,"Detroit Red Wings",0.369,"Playing At:  Detroit Red Wings   Home","60-70","Boston Bruins",1
2023-12-31,"Ottawa Senators",0.605,"Buffalo Sabres",0.395,"Playing At:  Ottawa Senators   Home","60-70","Ottawa Senators",1
2023-12-31,"Tampa Bay Lightning",0.596,"Montreal Canadiens",0.404,"Playing At:  Tampa Bay Lightning   Home","55-60","Tampa Bay Lightning",1
2023-12-31,"Pittsburgh Penguins",0.557,"New York Islanders",0.443,"Playing At:  Pittsburgh Penguins   Home","55-60","Pittsburgh Penguins",1
2023-12-31,"Winnipeg Jets",0.537,"Minnesota Wild",0.463,"Playing At:  Minnesota Wild   Home","55 >","Winnipeg Jets",1
2023-12-31,"Calgary Flames",0.511,"Philadelphia Flyers",0.489,"Playing At:  Calgary Flames   Home","55 >","Calgary Flames",1
2024-01-01,"Seattle Kraken",0.528,"Vegas Golden Knights",0.472,"Playing At:  Seattle Kraken   Home","55 >","Seattle Kraken",1
2024-01-02,"Nashville Predators",0.748,"Chicago Blackhawks",0.252,"Playing At:  Nashville Predators   Home","70-80","Nashville Predators",1
2024-01-02,"Boston Bruins",0.675,"Columbus Blue Jackets",0.325,"Playing At:  Columbus Blue Jackets   Home","60-70","Boston Bruins",1
2024-01-02,"Dallas Stars",0.658,"Montreal Canadiens",0.342,"Playing At:  Dallas Stars   Home","60-70","Montreal Canadiens",0
2024-01-02,"Detroit Red Wings",0.655,"San Jose Sharks",0.345,"Playing At:  San Jose Sharks   Home","60-70","Detroit Red Wings",1
2024-01-02,"Winnipeg Jets",0.628,"Tampa Bay Lightning",0.372,"Playing At:  Winnipeg Jets   Home","60-70","Winnipeg Jets",1
2024-01-02,"Colorado Avalanche",0.627,"New York Islanders",0.373,"Playing At:  Colorado Avalanche   Home","60-70","Colorado Avalanche",1
2024-01-02,"Edmonton Oilers",0.624,"Philadelphia Flyers",0.376,"Playing At:  Edmonton Oilers   Home","60-70","Edmonton Oilers",1
2024-01-02,"Vancouver Canucks",0.624,"Ottawa Senators",0.376,"Playing At:  Vancouver Canucks   Home","60-70","Vancouver Canucks",1
2024-01-02,"Pittsburgh Penguins",0.604,"Washington Capitals",0.396,"Playing At:  Pittsburgh Penguins   Home","60-70","Washington Capitals",0
2024-01-02,"Minnesota Wild",0.599,"Calgary Flames",0.401,"Playing At:  Minnesota Wild   Home","55-60","Calgary Flames",0
2024-01-02,"Los Angeles Kings",0.568,"Toronto Maple Leafs",0.432,"Playing At:  Los Angeles Kings   Home","55-60","Toronto Maple Leafs",0
2024-01-02,"Florida Panthers",0.532,"Arizona Coyotes",0.468,"Playing At:  Arizona Coyotes   Home","55 >","Florida Panthers",1
2024-01-02,"New York Rangers",0.522,"Carolina Hurricanes",0.478,"Playing At:  New York Rangers   Home","55 >","Carolina Hurricanes",0
2024-01-03,"New Jersey Devils",0.633,"Washington Capitals",0.367,"Playing At:  Washington Capitals   Home","60-70","New Jersey Devils",1
2024-01-03,"Toronto Maple Leafs",0.579,"Anaheim Ducks",0.421,"Playing At:  Anaheim Ducks   Home","55-60","Toronto Maple Leafs",1
2024-01-04,"Winnipeg Jets",0.736,"San Jose Sharks",0.264,"Playing At:  San Jose Sharks   Home","70-80","Winnipeg Jets",1
2024-01-04,"New York Rangers",0.723,"Chicago Blackhawks",0.277,"Playing At:  New York Rangers   Home","70-80","New York Rangers",1
2024-01-04,"Los Angeles Kings",0.699,"Detroit Red Wings",0.301,"Playing At:  Los Angeles Kings   Home","60-70","Detroit Red Wings",0
2024-01-04,"Boston Bruins",0.642,"Pittsburgh Penguins",0.358,"Playing At:  Boston Bruins   Home","60-70","Pittsburgh Penguins",0
2024-01-04,"Seattle Kraken",0.594,"Ottawa Senators",0.406,"Playing At:  Seattle Kraken   Home","55-60","Seattle Kraken",1
2024-01-04,"Nashville Predators",0.578,"Calgary Flames",0.422,"Playing At:  Nashville Predators   Home","55-60","Calgary Flames",0
2024-01-04,"Philadelphia Flyers",0.57,"Columbus Blue Jackets",0.43,"Playing At:  Philadelphia Flyers   Home","55-60","Columbus Blue Jackets",0
2024-01-04,"Colorado Avalanche",0.558,"Dallas Stars",0.442,"Playing At:  Dallas Stars   Home","55-60","Colorado Avalanche",1
2024-01-04,"Minnesota Wild",0.551,"Tampa Bay Lightning",0.449,"Playing At:  Minnesota Wild   Home","55-60","Tampa Bay Lightning",0
2024-01-04,"Vancouver Canucks",0.55,"St. Louis Blues",0.45,"Playing At:  St. Louis Blues   Home","55 >","St. Louis Blues",0
2024-01-04,"Vegas Golden Knights",0.53,"Florida Panthers",0.47,"Playing At:  Vegas Golden Knights   Home","55 >","Florida Panthers",0
2024-01-04,"Montreal Canadiens",0.529,"Buffalo Sabres",0.471,"Playing At:  Montreal Canadiens   Home","55 >","Buffalo Sabres",0
2024-01-04,"Arizona Coyotes",0.515,"New York Islanders",0.485,"Playing At:  Arizona Coyotes   Home","55 >","New York Islanders",0
2024-01-05,"New Jersey Devils",0.778,"Chicago Blackhawks",0.222,"Playing At:  New Jersey Devils   Home","70-80","New Jersey Devils",1
